ID,default
14408195,1
71189207,1
50833002,1
49811963,1
15178492,1
14679697,1
47884848,1
1864664,1
63068403,1
1379551,1
68759902,1
45431338,1
55286616,1
26487670,1
67789713,1
37446718,1
9868699,1
37007088,1
45261853,1
7233518,1
42395465,1
55410028,1
67859556,1
8074792,1
8409256,1
8218986,1
63334854,1
31226774,1
49767975,1
32587957,1
633837,1
44526860,1
9657764,1
39222575,1
70297258,1
32097885,1
60959087,1
70051509,1
16762680,1
55537254,1
49225349,1
64525836,1
64913966,1
27659873,1
37306725,1
57965354,1
64162872,1
71239519,1
65630815,1
4986786,1
60879575,1
31457220,1
7191737,1
68499207,1
52616159,1
38922194,1
44787092,1
14498098,1
50207161,1
68750892,1
21339991,1
7191184,1
7648839,1
57619972,1
31947145,1
27078776,1
56680888,1
54876665,1
68427902,1
70020709,1
53042204,1
37005267,1
13627303,1
16450255,1
67737186,1
10648544,1
73475954,0
8557684,1
7348184,1
14777941,1
24604823,1
14618076,1
585216,1
58660078,1
19345425,1
64341937,1
4150656,1
51553131,1
3016833,1
7210885,1
29813290,1
21078572,1
31756679,1
1396118,1
55406430,1
6708068,1
34741529,1
32688570,1
71775898,0
70720538,1
68350116,1
15040546,1
1729023,1
63197754,1
2841670,1
59419210,1
1336033,1
56892693,1
73354192,0
71240712,1
24324365,1
28962271,1
40945679,1
64506312,1
1089912,1
1754081,1
65922111,1
3865314,1
2837205,1
54615876,1
66432934,1
42466455,1
70679207,1
54259139,1
53224020,1
22621219,1
26096261,1
11106898,1
22190679,1
70945670,1
38779992,1
18565741,1
6027801,1
57798981,1
7205182,1
47111991,1
1564628,1
71356808,1
55669022,1
72258455,0
49904923,1
15039636,1
47621350,1
1826438,1
18744840,1
4594258,1
14397650,1
776252,1
57638395,1
44256661,1
44183346,1
64885295,1
68230263,1
2830870,1
7858900,1
72128124,1
62503627,1
41439092,1
19926114,1
20778649,1
1263882,1
62865978,1
9869514,1
44326077,1
3874806,1
64804607,1
71187113,1
39980048,1
60716870,1
38508668,1
14419090,1
2638375,1
8577097,1
62108828,1
61873859,1
10439316,1
73518315,0
30044821,1
16762619,1
61536823,1
62744836,1
51974954,1
2833071,1
35703000,1
68730947,1
25335773,1
55346475,1
49762722,1
62968158,1
1088200,1
4228824,1
1204985,1
22310601,1
50589262,1
28752529,1
30154782,1
14858685,1
18544784,1
13660315,1
70070495,1
12517630,1
41372134,1
63078571,1
1615308,1
66542209,1
18364201,1
55761116,1
5494031,1
54624896,1
70385332,1
12029729,1
10407064,1
59793681,1
19535926,1
31236313,1
35953726,1
23523316,1
66662049,1
45177862,1
43012780,1
15010530,1
9897248,1
71365922,1
23904013,1
46213516,1
59701675,1
43975508,1
14868575,1
63059128,1
20758671,1
41004830,1
64204177,1
11537775,1
49585374,1
16701208,1
30153802,1
49993731,1
43866614,1
1734678,1
64842062,1
43925409,1
15460702,1
55750309,1
31217792,1
46061727,1
11710138,1
9421534,1
624543,1
62289945,1
9647311,1
66522364,1
43915631,1
70701534,1
39113178,1
16911270,1
66692180,1
48073954,1
38539451,1
44113299,1
1289701,1
1085045,1
53908401,1
1873853,1
22129449,1
1651393,1
35493142,1
38731443,1
47993352,1
35272929,1
56499284,1
70334467,1
46525902,1
7827210,1
37647964,1
17603720,1
6058578,1
1649399,1
5457915,1
30194805,1
6428169,1
53373114,1
62573726,1
58014169,1
37466265,1
23052816,1
57445404,1
7019914,1
59599179,1
16582804,1
43816614,1
53885865,1
1057232,1
37676994,1
8301590,1
37386122,1
827901,1
19435801,1
10748352,1
11991334,1
45320148,1
54108492,1
57568850,1
62968076,1
33659257,1
18594677,1
31206876,1
57315028,1
14501261,1
68429763,1
10341717,1
43239098,1
1007349,1
1238066,1
49282803,1
66503425,1
4592376,1
1624069,1
59603413,1
48472703,1
21599155,1
849904,1
43347818,1
49963023,1
66374505,1
67677570,1
43376470,1
66442722,1
19565892,1
7022111,1
28280161,1
1722134,1
7097039,1
6797757,1
57275021,1
1772309,1
1541898,1
67567514,1
48452005,1
5328736,1
43887569,1
13948477,1
66652907,1
57195072,1
44315104,1
69595617,1
11938747,1
8428685,1
65117488,1
37436685,1
1957252,1
15549805,1
24504372,1
24576507,1
62393817,1
16760916,1
37166485,1
24746845,1
61260925,1
1406902,1
1975520,1
71371501,1
70278681,1
17071565,1
42583778,1
9827719,1
8229828,1
47072994,1
59590336,1
23663769,1
47854252,1
60194761,1
19985849,1
11067311,1
67280261,1
4224524,1
5482896,1
1258162,1
8118357,1
12020272,1
826266,1
24716445,1
194775,1
7008684,1
63047648,1
40433494,1
38963265,1
65598175,1
1840450,1
9318147,1
37136182,1
9889183,1
67959163,1
55358603,1
14717679,1
50479064,1
41055578,1
58729300,1
45340324,1
23914215,1
61625272,1
62805252,1
25966557,1
15228740,1
66503277,1
53968266,1
17593620,1
11696829,1
22501451,1
22199867,1
8937357,1
844984,1
59721429,1
1414471,1
68267796,1
36105039,1
70423836,1
54605628,1
34371141,1
48170045,1
860102,1
10696823,1
3547661,1
61885101,1
37656533,1
23433395,1
67501400,1
16743118,1
52165307,1
9859259,1
67598592,1
1042837,1
53032327,1
41307827,1
37135785,1
4071634,1
33769996,1
43935997,1
11497498,1
725247,1
54726931,1
9331533,1
14248424,1
8723925,1
7031298,1
62635303,1
15130419,1
72249769,0
64885083,1
69251984,1
12529767,1
4591457,1
46252578,1
63118529,1
20517181,1
21349095,1
24575297,1
49372675,1
10359532,1
1049369,1
1803227,1
51743516,1
51864533,1
17352708,1
47153972,1
41289269,1
36725145,1
27118077,1
3767805,1
13630394,1
67319878,0
12647547,1
65657272,1
28250235,1
7842963,1
60380920,1
51804952,1
64353818,1
1355192,1
70828468,1
47072345,1
58751749,1
7427393,1
6977358,1
26948005,1
23383454,1
71277930,1
21509198,1
27279064,1
780705,1
41373177,1
42414061,1
49694352,1
38962991,1
8966957,1
30845712,1
15459672,1
60937762,1
49961083,1
1238634,1
52244907,1
58773626,1
16722511,1
22521282,1
917491,1
54896309,1
71137860,1
1041917,1
15509365,1
26186305,1
28691982,1
63139230,1
33388834,1
67958525,1
30155175,1
51984101,1
68519403,1
49810466,1
10760490,1
45451015,1
73484652,0
23402980,1
8189175,1
7852132,1
12011902,1
51975426,1
53965725,1
48053614,1
32669068,1
8764075,1
59723072,1
45332435,1
17151734,1
66512120,1
49974174,1
14448353,1
62483670,1
17603739,1
22189893,1
54826954,1
46656231,1
19345512,1
67807586,1
21108096,1
49605140,1
4679485,1
42682773,1
62484300,1
1656783,1
9399962,1
1817990,1
68379462,1
11717163,1
8457588,1
11928916,1
3729720,1
9007305,1
43968661,1
55476986,1
65568200,1
73256131,1
1739053,1
28871094,1
7857105,1
9416868,1
24064075,1
632309,1
53092421,1
40424075,1
24765137,1
1684242,1
32118779,1
43938763,1
11728782,1
12639304,1
66682353,1
12000921,1
70070250,1
299996,1
72950197,0
1094095,1
38388579,1
70350405,1
7429322,1
41402803,1
36194930,1
53806405,1
232764,1
11917952,1
13156865,1
9676828,1
65073724,1
23703745,1
35523064,1
21008007,1
57155577,1
70470068,1
49504982,1
46677335,1
59145180,1
51046298,1
1381312,1
49820084,1
25386092,1
61834502,1
67519927,1
16340529,1
1001865,1
3976859,1
67701347,1
53222326,1
2626862,1
63394931,1
53713105,1
58015309,1
1243300,1
67572044,1
18684741,1
60071876,1
62574182,1
14689471,1
64292580,1
790604,1
17803400,1
1289658,1
3466917,1
17792759,1
18644488,1
70894852,1
9042122,1
45729833,1
26266720,1
49901435,1
3629417,1
5677939,1
11929781,1
58149076,1
13307386,1
70285860,1
63316849,1
47924221,1
59649632,1
387172,1
45279986,1
63536651,1
1858446,1
40946018,1
9309472,1
8084598,1
6329160,1
1033659,1
2829515,1
71336158,1
60967651,1
64943315,1
30405075,1
51733576,1
10759594,1
24715123,1
44007267,1
55307621,1
51857582,1
16310330,1
641752,1
48622103,1
70935373,1
68820959,1
70700066,1
70089898,1
3738321,1
1853855,1
1975389,1
672337,1
18684886,1
11668420,1
70377137,1
70238061,1
1207683,1
14517728,1
7767179,1
65602529,1
41615954,1
31727672,1
1508134,1
56449348,1
1746674,1
1070435,1
1479194,1
15559407,1
1725825,1
46417405,1
940516,1
11607864,1
7449493,1
10428301,1
9860024,1
720106,1
13878332,1
11567254,1
37706791,1
4847087,1
46678068,1
13620434,1
30134645,1
15028661,1
30655466,1
53976846,1
7192855,1
53581965,1
1880218,1
37406966,1
45451901,1
64314036,1
18293440,1
22401478,1
900937,1
38880728,1
65812052,1
67741195,1
11018959,1
10752249,1
11962462,1
14410551,1
33950472,1
4065243,1
67813225,1
15560804,1
13536743,1
11587252,1
7211596,1
69891434,1
1520032,1
373733,1
59801590,1
727686,1
58742110,1
17643115,1
52285148,1
29242828,1
55266055,1
19525877,1
56298649,1
35773555,1
64343022,1
3409647,1
42346187,1
40414909,1
51813704,1
8073554,1
15609801,1
59751494,1
66872396,1
9051368,1
39732981,1
40513378,1
10419250,1
47885276,1
41203190,1
42524020,1
790433,1
64497265,1
57897255,1
58830680,1
25865952,1
43335253,1
6468055,1
53233459,1
24615365,1
1710747,1
64282266,1
37035470,1
42772828,1
45260687,1
49585114,1
7666924,1
1076475,1
41822069,1
7947773,1
15308957,1
73437541,0
6329243,1
19625868,1
55258342,1
21809245,1
41242651,1
7427820,1
58861082,1
10789996,1
65630785,1
49809444,1
51231286,1
45462719,1
61774090,1
40966029,1
72917127,0
4717714,1
43989100,1
70458506,1
67700779,1
70161855,1
36053483,1
73473171,0
20717666,1
55388450,1
4640032,1
62980972,1
53292822,1
771129,1
6468523,1
73080620,0
26378196,1
42564352,1
34973279,1
354316,1
54476318,1
44777409,1
38952541,1
7651987,1
7032460,1
2119473,1
30004215,1
31566595,1
17322520,1
28140415,1
12417605,1
47843783,1
70791682,1
908100,1
53886861,1
61150864,1
15220414,1
13389309,1
62353001,1
28992488,1
11997931,1
7987478,1
1455344,1
65671348,1
27229462,1
45480384,1
23172394,1
67502589,1
47760978,1
17672336,1
32838117,1
49192214,1
1450280,1
58149159,1
41302313,1
65607481,1
69585110,1
52415217,1
64902039,1
8738421,1
54149243,1
43865964,1
33959483,1
5479072,1
320067,1
68771173,1
45971233,1
10763125,1
9897778,1
49902188,1
983441,1
44154303,1
34160857,1
59609329,1
31005727,1
68359500,1
14798568,1
64835505,1
18854785,1
43255848,1
37677330,1
48044532,1
70048987,1
49808713,1
45321546,1
45260494,1
59793669,1
58712438,1
44547021,1
15520909,1
1668940,1
65511573,1
4718032,1
36975870,1
64252045,1
63086847,1
1812882,1
43935336,1
26597444,1
62555070,1
65782720,1
32138087,1
31277246,1
19275437,1
2637056,1
68078188,1
987234,1
3546764,1
8357107,1
66432674,1
4853235,1
4167888,1
23873405,1
65551495,1
39093168,1
21910428,1
28380241,1
67570607,1
973317,1
43123196,1
65533748,1
71339806,1
49683884,1
24123946,1
4847826,1
71205846,1
1383149,1
8085644,1
17442930,1
63515686,1
24684703,1
1973104,1
54017669,1
32117561,1
1229319,1
10746968,1
8725533,1
733425,1
15549935,1
942864,1
11687194,1
7208648,1
1038479,1
14207201,1
6977714,1
46856971,1
16581287,1
30675670,1
63456325,1
69494361,1
14531491,1
70800531,1
18383664,1
27900096,1
58094946,1
53042153,1
9429633,1
45451834,1
61545020,1
23044868,1
18455082,1
54586839,1
72006553,1
23494456,1
60946948,1
48179973,1
70294490,1
72859120,0
1446925,1
64986992,1
6337854,1
49645430,1
14609114,1
32769130,1
15100114,1
18503935,1
53976801,1
23593408,1
13379040,1
11970080,1
34401328,1
43847072,1
52467070,1
72838902,0
2629340,1
31717165,1
63048216,1
54436343,1
44707106,1
55537045,1
6687862,1
68528788,1
72749270,0
67769188,1
42213549,1
53958980,1
15339354,1
7201895,1
22362118,1
8428301,1
60324298,1
52576008,1
73353039,0
30033808,1
3408800,1
16681833,1
49494385,1
65492677,1
37366880,1
72409008,0
26857997,1
3407025,1
9351221,1
12507088,1
45331058,1
67822171,1
59155646,1
12848788,1
7205335,1
68650100,1
34801766,1
70739364,1
25566213,1
8336882,1
47142541,1
47843291,1
45472282,1
13897204,1
49882932,1
1884627,1
6418234,1
28661241,1
437833,1
54886893,1
72257207,1
16160280,1
58782459,1
38610595,1
28821183,1
29212641,1
5607787,1
41242589,1
72269408,0
627250,1
65522956,1
43182175,1
8569572,1
68660552,1
32258230,1
65460449,1
44027688,1
10847070,1
23914081,1
11657119,1
7860366,1
1496663,1
10360637,1
47092215,1
635116,1
8607345,1
59731442,1
39879947,1
31147787,1
2728082,1
7440509,1
1605879,1
34691728,1
72170041,1
36946634,1
24595934,1
71241457,0
64060373,1
55936005,1
54505475,1
59673396,1
28660924,1
4724372,1
58831049,1
19777347,1
35813484,1
1659843,1
70801034,1
510949,1
58835334,1
4155262,1
59309303,1
62239413,1
7438567,1
42415155,1
4317673,1
42503352,1
30115438,1
40522916,1
41200581,1
72697417,0
10879677,1
22323048,1
7662833,1
24675045,1
41202221,1
72538828,0
51370909,1
49862418,1
31176741,1
23664065,1
41259256,1
61647173,1
34381057,1
70377945,1
62343739,1
43347968,1
61464854,1
27710059,1
43317014,1
64923948,0
39980186,1
7017830,1
22339952,1
62533869,1
53392686,1
1791391,1
33239380,1
70417991,1
1381782,1
56571142,1
67430354,1
61401861,1
24557466,1
1720306,1
65728861,1
36184722,1
53323025,1
28952262,1
49780425,1
32688837,1
55408394,1
72768634,0
72107133,1
72368858,0
1238393,1
49894543,1
36976364,1
45809841,1
39021564,1
15570031,1
15029430,1
4673856,1
41026350,1
17782457,1
49392071,1
16320275,1
13366949,1
33559298,1
54586611,1
790455,1
26276957,1
64292931,1
10781930,1
66245696,1
1909351,1
63712965,1
4855653,1
59595902,1
34742441,1
41403849,1
3117134,1
11020358,1
43530059,1
45401631,1
3982010,1
25656225,1
32337846,1
50207098,1
61557430,1
47853223,1
65522512,1
41233426,1
56752061,1
54456810,1
64486165,1
26967925,1
49863433,1
1819853,1
62866217,1
9888966,1
46112940,1
7029782,1
7827469,1
62394762,1
1290916,1
21689251,1
23833662,1
12478297,1
1011631,1
70611194,1
33029257,1
10047804,1
559807,1
6587082,1
42504159,1
43434954,1
47122791,1
1814239,1
72137985,1
3778270,1
11919177,1
1500196,1
9858098,1
63396103,1
40414971,1
57135171,1
32989029,1
36054378,1
61497576,1
15078393,1
43012364,1
68660670,1
59801368,1
34611936,1
10576727,1
53876214,1
23004634,1
44326187,1
43865472,1
58769270,1
41370295,1
11983391,1
11941190,1
12438532,1
11993611,1
41485423,1
35844140,1
53542265,1
795243,1
70925051,1
46931472,1
4576910,1
64516189,1
57455396,1
55537664,1
5327178,1
41429043,1
73395607,0
19655344,1
1964385,1
47071853,1
15080752,1
1431628,1
56045862,1
641690,1
22099959,1
42133228,1
69980727,1
65396894,1
58983654,1
43859643,1
963446,1
60203869,1
684234,1
66085933,1
59623086,1
64517892,1
51915194,1
39703012,1
43519952,1
61567126,1
72187997,1
40584774,1
11020222,1
52415879,1
6040557,1
3729580,1
10416987,1
16620421,1
55781403,1
55387023,1
71361154,1
2826863,1
61171264,1
55760862,1
34602593,1
72056985,1
1296535,1
67666453,1
1504676,1
41410933,1
37046153,1
62574714,1
13688132,1
2697805,1
43315215,1
7411179,1
21280197,1
43277218,1
43366998,1
31656694,1
10847258,1
61320970,1
46756924,1
23643052,1
7450906,1
63007564,1
1736132,1
23544200,1
4228324,1
59762050,1
73395433,0
51065975,1
47064963,1
51873759,1
30104349,1
39012899,1
38007632,1
58963429,1
1399564,1
46685947,1
18344141,1
46586946,1
57064961,1
5407382,1
50357116,1
53062308,1
56298353,1
70296031,1
52982598,1
58973933,1
8744720,1
46466183,1
53292234,1
23723260,1
65583883,1
53032362,1
52375147,1
72858020,0
65611696,1
3176884,1
5308580,1
32287171,1
457272,1
29953294,1
21127971,1
55308841,1
1770311,1
14988789,1
27919988,1
22901460,1
34090393,1
70538748,1
23483079,1
7667476,1
43968759,1
43235728,1
1577678,1
1638100,1
7862025,1
14688125,1
31216288,1
6877663,1
33850067,1
65600939,1
20057361,1
71318101,1
9678340,1
58639312,0
4156354,1
60382524,1
41242524,1
1647712,1
58044758,1
39859856,1
18363810,1
64153834,1
69707452,1
49933779,1
9427417,1
65520988,1
9380199,1
23031561,1
33239016,1
67760705,1
20027241,1
9657499,1
9649120,1
57325350,1
8300632,1
53964919,1
8227669,1
69919655,1
11700062,1
40553896,1
26908049,1
31237381,1
58468825,1
9382503,1
38528671,1
9857284,1
17612710,1
64717406,1
2917392,1
47081994,1
18254473,1
15399333,1
9107033,1
32668342,1
43216522,1
32148673,1
14408819,1
67812930,1
3930269,1
58449216,1
790864,1
73365626,0
70769227,1
9380409,1
67761435,1
51858668,1
23773775,1
72058920,1
70550106,0
68369898,1
743115,1
12458883,1
14521324,1
23533479,1
66503869,1
58034266,1
31757349,1
52245239,1
49761570,1
64926960,1
23054949,1
1767666,1
43827105,1
34912706,1
31157479,1
68509245,1
23522747,1
7428892,1
43550073,1
68488074,1
15619791,1
62866308,1
4674324,1
33328904,1
3867444,1
13897338,1
13370523,1
59769800,1
45749973,1
61448110,1
41328228,1
13318472,1
46112992,1
44255050,1
12626895,1
38468990,1
31717671,1
41035619,1
45401692,1
269755,1
41428960,1
48762067,1
62249303,1
5471983,1
20086481,1
2844089,1
62128886,1
69941434,1
15289190,1
47885707,1
10340754,1
4156319,1
18253812,1
70071029,1
1316458,1
68621118,1
35012173,1
907732,1
53433248,1
10348540,1
14978173,1
5687830,1
70781696,1
5329306,1
72688452,0
28320090,1
31095730,1
691716,1
62100623,1
71206470,1
22401383,1
5016456,1
62180059,1
6049539,1
41402422,1
11993249,1
58116111,1
48250166,1
35855087,1
57384941,1
1284673,1
53905227,1
55355994,1
53898854,1
9957439,1
12976860,1
61605333,1
70661125,1
53252949,1
3538455,1
72218615,1
56459628,1
60867612,1
4153521,1
67390177,1
57678711,1
42564838,1
31068212,1
34822119,1
3957779,1
49313804,1
37617706,1
12426798,1
37147127,1
11697888,1
60677445,1
53325874,1
31207023,1
57005216,1
14868680,1
38961850,1
55475892,1
1208685,1
66831851,1
60144128,1
29513025,1
9048470,1
70298377,1
8733192,1
70731676,1
44163436,1
43220881,1
1878479,1
72838040,0
41361614,1
73385911,0
46292669,1
690943,1
1807357,1
64876436,1
49819695,1
19887773,1
72078596,1
8179803,1
59729024,1
46827302,1
11060042,1
7777300,1
3861595,1
7192573,1
16691799,1
66832282,1
42243252,1
54526655,1
8718395,1
60877925,1
23152503,1
20657206,1
33809913,1
59571812,1
18324307,1
48812183,1
1588139,1
40975089,1
14950242,1
11486938,1
3556886,1
7907865,1
72167492,1
66226051,1
53906421,1
62353609,1
71371207,1
43652282,1
53961223,1
51431324,1
13300695,1
61417220,1
55821142,1
30204997,1
70315469,1
27069494,1
47113138,1
7208616,1
19727770,1
29333018,1
14938807,1
18444116,1
50166975,1
33279371,1
573576,1
19446160,1
65117642,1
66354353,1
21108266,1
13316762,1
30154173,1
30113558,1
8762646,1
42375239,1
11993870,1
45341197,1
47671057,1
72570803,0
42104272,1
64784336,1
14538027,1
42555030,1
12489783,1
1829708,1
45280848,1
14400907,1
66402936,1
55457371,1
17692438,1
23382859,1
8531507,1
49819207,1
760795,1
44035816,1
695594,1
57718683,1
70709538,1
64824476,1
65637381,1
11648757,1
16470397,1
41065387,1
63158105,1
1788495,1
41342520,1
44038964,1
14818219,1
1710503,1
41442419,1
67801218,1
47771084,1
66772669,1
70701656,0
21939435,1
1710147,1
15149081,1
8338727,1
67913215,1
47094634,1
1786171,1
25556331,1
17472393,1
69971247,1
14277429,1
9648893,1
59158127,1
64825661,1
30233724,1
18143695,1
46497467,1
38801291,1
51290872,1
51942832,1
7837630,1
64936251,1
29092492,1
8126990,1
49974796,1
14947947,1
18565056,1
11627509,1
44787383,1
11316882,1
26187142,1
15490883,1
67798827,1
64687799,1
16611451,1
649825,1
11978582,1
60284111,1
1637890,1
1294244,1
11982951,1
51241259,1
15029115,1
6991559,1
22511197,1
59561290,1
5819847,1
10557037,1
50811858,1
67850367,1
70741197,1
25656130,1
858305,1
71135989,1
47651304,1
2418187,1
38913288,1
42384693,1
64873516,1
48054152,1
30665682,1
67538675,1
35973826,1
30045613,1
66533618,1
60648233,1
60967410,1
37156346,1
30635352,1
41220277,1
6587088,1
64912597,1
7587839,1
49554427,1
58974405,1
53906602,1
11538066,1
64637434,1
38730469,1
12667887,1
35113587,1
32688864,1
53965276,1
10771411,1
62289289,1
36947073,1
59699112,1
39132042,1
39002606,1
17692522,1
49563862,1
71176044,1
23692988,1
55357924,1
64498267,1
11977018,1
69900161,1
677253,1
53122079,1
7206533,1
15570486,1
26407940,1
8715676,1
757351,1
8308165,1
13677701,1
59054899,1
22311706,1
70560600,1
30054404,1
42133804,1
41391750,1
14598648,1
65671733,1
866578,1
1869918,1
44113227,1
9409550,1
2969389,1
59126091,1
63187452,1
22973107,1
69484550,1
12906714,1
13916869,1
59308909,1
1663525,1
16260689,1
1105064,1
14518105,1
20057286,1
15459904,1
39061627,1
34701839,1
59722981,1
17321808,1
30024759,1
14470393,1
65642062,1
43428470,1
3729502,1
64932668,1
12996854,1
31167049,1
30675293,1
70299840,1
26006240,1
51875357,1
57434962,1
584439,1
42536080,1
44173256,1
15139716,1
42213330,1
23513905,1
37015373,1
9388245,1
11679292,1
4151834,1
41901948,1
13626875,1
24654886,1
3862014,1
65440814,1
53864832,1
22390813,1
22752112,1
49853682,1
35603107,1
45260467,1
65512788,1
51290773,1
11709957,1
6345274,1
8331032,1
49402938,1
12001871,1
47601444,1
16722085,1
1281468,1
18864792,1
63526923,1
70255115,1
12002216,1
64823277,1
11307106,1
3638300,1
10879494,1
1768417,1
4581436,1
978166,1
67726387,1
58836819,1
1318249,1
58759949,1
53815613,1
7417563,1
37375993,1
54199260,1
42584512,1
38158333,1
8198496,1
672955,1
19787249,1
