ID,default
26348705,0
33449533,0
38730168,0
64060078,0
13889070,0
68538616,0
49604111,0
53414017,0
70671204,0
3875237,0
67696508,0
34772431,1
70306174,0
869873,1
774991,1
55465910,0
38660831,0
49391897,0
11127257,1
42473970,1
4381571,1
10781885,0
21308039,1
70237308,0
37025476,0
10797207,1
19275482,0
58642264,1
4218975,1
47082119,0
26378710,0
13167491,1
16632338,0
14629543,0
7316896,1
4675245,0
1665364,1
70905470,1
65892006,0
66523837,1
31667653,1
8731659,0
1546971,1
66484130,0
14529838,1
41441329,1
32768999,0
40604902,0
3980843,1
37276215,0
68470079,0
58722532,0
5481795,0
6747083,0
69554381,0
11953458,1
6030123,0
11921078,0
762205,1
13687436,1
24744636,1
43530567,1
33799852,0
37365974,1
70408946,0
54857215,0
69900191,1
772303,1
902546,0
69686255,0
1897354,0
12447688,0
64782189,0
64323416,1
6056976,0
64312978,0
58519755,0
38558935,0
7747437,0
8579993,0
18593966,1
57345497,0
70456628,0
62279205,0
33850086,0
18544299,0
71271757,0
8759688,0
70380687,0
37016351,0
71278745,0
38359422,0
59094313,0
4583580,0
9101369,1
50207232,0
72059716,0
65024344,0
49900664,0
71140735,0
43908826,0
43838043,0
41293809,1
59621742,0
8722463,0
43456291,0
71448475,1
19857052,0
1789691,0
68409810,0
32248643,0
57708911,0
51291082,0
71306934,0
7410545,0
936249,0
9321824,1
27748954,1
1416454,1
1839184,0
63335158,1
68459539,0
20658852,1
13309286,0
59719560,0
66741920,1
14958385,0
39171801,0
51663849,0
39133161,1
906675,0
7224092,0
696680,1
9349561,1
661626,1
962036,1
1098426,0
21289644,0
18484355,0
34150382,0
2426143,1
43836771,0
61057706,0
67208961,0
49486763,0
17713775,1
32858801,1
72006808,0
7017662,0
14490037,0
9003066,0
7918009,0
54727972,0
1796323,0
17823839,0
71835836,0
21379504,1
16602138,0
9328201,0
51240378,0
71288188,0
53542483,0
29833400,0
46252468,0
28711357,0
59611678,1
6908071,0
38660329,1
37776539,0
13699104,0
65440964,0
54219637,0
5490505,1
65762016,0
7409515,0
65500656,0
61068861,1
1475683,1
12917406,0
55306315,0
361567,1
70353889,0
55486742,0
1774888,1
51280909,0
38549364,0
69576002,0
8549190,0
70639699,0
734502,1
12607759,1
35775091,0
57335876,0
68479251,0
32217643,0
53392377,1
41322989,1
72887067,0
9002570,1
67862590,1
48013063,0
1304526,1
51195954,0
59498827,0
49952354,0
70373930,1
378052,1
54557296,0
8750034,0
13388293,1
66989230,0
69929155,0
43824892,0
22381090,0
11937624,0
25375992,1
9348373,0
66075410,1
14497363,0
3865344,0
44536984,1
11707140,0
60022098,0
55437990,0
58689377,0
1522025,1
70740975,0
20116716,0
59115878,0
70955302,0
44025868,0
70742176,0
613869,1
7449495,1
19856641,0
12488175,0
35483043,0
54975888,0
43417275,0
54270225,0
1572817,1
34662256,0
37747987,0
46857377,0
1746714,0
14960667,0
44607080,1
63097167,0
4666791,0
41556016,1
70935571,0
16220219,0
41441640,0
985675,1
49900122,1
14608880,1
1705496,1
20887608,1
4234293,0
21298316,1
2827406,0
9399978,1
70425187,1
35252868,0
17151756,1
71160838,0
8087211,0
1085509,1
70276812,0
20647372,1
69951596,0
57834587,0
51893704,0
8208828,0
1796124,0
1572396,0
1550954,1
16582822,1
64846108,0
12448944,0
1682868,1
11927086,1
994647,0
52014532,0
1480814,1
14478630,1
58459218,1
46262253,0
58739324,1
17963332,0
32788252,0
913193,1
33810527,0
8722156,1
49525502,0
14337778,0
1520083,0
57394881,0
14938827,1
2547415,0
14477802,0
73374355,0
54035525,0
725169,1
35352935,0
22421054,0
9898574,0
10440482,0
36074839,1
5516823,1
18605442,0
73304988,0
29723125,0
4581920,0
13628805,0
67877860,0
45177979,0
47327581,0
34962803,0
31517068,1
70965037,0
46222714,0
1722053,0
65073979,0
14510610,0
9947232,0
26547703,0
55277130,0
7828675,0
62393200,0
1656888,1
65145086,0
64995340,0
45107969,0
23724319,1
7197221,0
67762398,0
18764869,0
41066022,0
67728358,0
60012013,0
7670314,0
47357384,0
68529176,0
264998,1
7669849,1
4418998,1
31167085,0
37567055,0
2426199,0
16671973,0
1338131,1
10792992,1
4596739,0
49746056,0
43151972,0
63097189,0
70629101,0
36947494,0
9407330,0
10637858,0
14177276,1
8996965,1
4227968,0
4585822,0
13318276,0
1356857,1
55388660,0
611328,1
21319407,0
49495481,0
9878199,0
7660204,1
4417435,1
44175289,0
54545514,0
6030090,0
47004008,0
59679431,1
25916227,1
27640693,1
43950429,0
38379168,0
49223238,0
12587937,0
43835022,0
28470707,0
1368656,0
66752391,0
1052075,1
42762194,0
22431837,0
993603,0
21379683,0
64069838,0
63753284,1
22550886,0
61535648,0
2167750,1
5338361,0
41369290,1
42575492,0
49904642,0
40465391,0
33068952,0
65522226,0
14490707,1
59992109,0
43936835,1
54398552,0
45410743,0
57336081,0
5417017,0
11917607,0
4579313,1
45689961,1
47073699,0
12659235,0
1470456,0
15100438,1
1411556,1
59653470,0
8741920,0
8607426,1
5657836,1
3466734,0
71338062,0
53946574,0
54816300,0
48023877,0
4230316,1
3780789,0
24774412,0
69832961,0
64312025,0
8097712,0
1863764,1
70384391,1
7839176,0
53885571,0
61010140,0
64812826,0
71216030,0
833821,1
7126856,0
1650589,1
5166795,0
43141950,0
37716663,0
3639624,0
1506375,1
23493779,0
51783627,0
28570726,0
1657995,0
64792724,1
37817901,0
5808808,0
1688202,1
67731380,0
4381459,0
35132061,0
63496895,0
13390618,0
748969,0
27660681,1
20537102,0
70366862,0
1281827,1
66742395,0
32658628,0
58761560,0
70599370,0
14439635,1
48062926,0
17313458,0
10957270,0
10409608,0
6040749,0
12527982,1
63386930,0
64728247,0
43266953,1
43968094,0
45341065,0
26897835,0
64567780,0
33609158,0
31267525,0
1688527,1
45472062,0
62504361,0
19876104,1
65572914,0
21259215,0
20858204,1
51874755,1
59689401,0
37476802,0
67777453,0
64686513,0
49941350,0
7231907,0
1198010,1
4858945,0
7818353,0
3410946,0
53907756,0
66403308,0
9878154,1
61605111,0
10018388,1
5327531,0
628412,1
10337421,0
929748,1
13657590,0
41272111,0
31687369,0
13168306,0
59165982,0
37126182,1
996181,1
1370024,0
9309786,0
13598900,1
68660179,0
69605924,0
62795359,0
66155049,0
44019637,0
67781738,0
19004992,0
8132323,0
42103733,0
65558284,0
55387913,0
53322131,0
28873201,1
73306468,0
7107249,0
26607438,0
8569739,0
778270,1
44697313,0
72808678,0
69667213,0
32207167,0
54806415,0
46456742,0
41428643,0
906712,0
1703548,1
6467775,0
70760548,0
49363462,1
13689172,1
40444875,0
14499297,1
2158902,1
72167520,0
5472617,0
10879922,0
10847228,1
59002003,0
57435536,0
67767257,0
1735588,1
62504988,0
1331983,1
65438175,0
916871,0
1530229,1
51056073,1
1885343,1
44123391,1
25986488,0
11699695,0
17402053,1
65589155,0
64627126,0
61764978,0
64943593,0
49002086,0
65012765,0
15128994,0
43288384,0
55287052,0
2829136,1
62413462,0
15539775,1
55925876,1
66433792,0
60868262,0
61487444,0
52425078,0
54486362,0
16901563,0
1655240,1
37737667,0
58720586,0
29823412,0
7211913,0
30073872,0
2840758,0
4172081,0
9966857,0
44088642,0
51993885,1
15450444,0
40781313,0
11995000,1
61454900,1
33950953,0
34602548,0
42973024,0
72107363,1
67813240,0
69484095,0
16360294,0
57669233,0
64872045,0
1619998,1
948481,1
64785895,0
23034996,0
1250127,0
47091936,0
21728754,0
41228632,0
643656,1
28420873,1
61457785,0
62404345,1
45399927,0
72167455,1
41331108,0
44038240,0
22130419,0
31567210,0
62056916,0
13389424,1
14318427,0
51993909,0
27650099,0
59649707,0
67857818,0
56298243,0
829882,1
56561486,1
21820402,0
65488424,0
61954053,0
7450190,0
1416679,1
51330814,0
49841783,0
49963195,0
63067959,0
37015836,0
8179710,0
15058663,1
774111,1
64676746,0
65022312,0
26227225,1
34611897,0
8322118,0
58869184,0
32728191,0
42043571,0
53402071,0
1391252,1
22861450,0
32257486,1
73255682,0
59630446,1
23582933,0
72698469,0
36024923,1
2841813,1
61865122,0
769845,1
563931,0
67742110,0
47630859,0
62977816,0
2830004,1
24575567,1
62474520,0
15120518,0
50628969,0
34792323,0
15339221,1
53866078,1
43796985,0
14959455,0
54465623,0
33890918,1
72046872,0
67839753,1
70333921,0
20226783,0
70324259,0
55946011,0
755404,1
3957376,0
54736664,0
50336864,0
49801597,0
42396369,0
41212377,1
70571565,0
56377900,0
70060656,0
9350265,0
2423392,0
8743690,1
57445118,0
10321912,1
30175340,0
4147111,1
65792530,0
71186095,0
51360374,0
5023767,0
52244840,0
1829861,0
52385405,0
64646247,0
61008579,0
9000830,0
20086778,0
61485639,1
31307737,1
41402274,1
42462988,0
11059722,0
33599491,0
14267308,0
49860812,0
67680010,0
69667739,0
19035054,0
11962156,0
57005034,0
72928271,0
49912216,0
72090438,0
27058317,0
72489172,0
70428846,0
59709222,0
5490215,1
12627803,1
4583047,0
886391,0
67811484,0
62464261,0
6056757,1
70640331,0
72717900,0
63017821,0
757106,1
65657401,0
1525022,1
1428208,1
12487031,0
1455625,0
70559453,0
3959660,1
921141,0
49811310,0
32938969,0
581605,1
6340968,0
67701920,0
67727032,0
1552371,1
29303089,0
18774908,0
73474228,0
10737856,1
51036016,0
6517500,1
913054,0
14480704,0
54595480,0
58116042,0
579611,1
53422587,0
40573082,0
15048814,0
58389865,0
13359213,0
26947885,0
5387534,0
69484263,0
46060991,0
47853695,0
37336144,0
56076092,0
66620858,0
46221910,0
12618728,1
434330,1
59186850,0
11576918,0
745584,1
59594699,0
37606858,0
5017365,1
21260094,0
53844990,0
66473702,1
44113560,1
34652081,0
14529491,1
66362911,0
7672353,0
72058246,0
19605935,0
44947955,0
14458626,0
73506317,0
14699757,1
593636,1
43227807,0
29513174,1
69981255,0
1581326,0
934290,0
71025195,0
65002855,0
17874538,0
4227437,0
65463069,0
58599506,0
22412381,0
55477586,0
31367311,0
1241162,1
49392464,0
16582802,0
42353511,1
56841889,0
30174660,0
40574530,0
1499785,1
10312628,0
34752445,0
15729621,0
50317105,0
6998136,0
3873605,1
1518983,1
49574028,0
46406533,0
67958261,0
14950431,0
64873668,0
42355696,0
65497768,0
37907724,0
6917762,0
57085120,0
29122558,0
4606877,0
49942799,0
4595677,1
9777074,1
5778269,0
70689737,0
43905629,1
1966676,1
47944168,0
67817505,0
24657004,1
58812353,1
69726053,0
14629115,0
26368198,0
24797331,0
4151223,0
22531347,0
4668841,0
22732194,1
23683067,0
70297143,0
13387427,0
58932265,0
58722209,0
52565907,0
3356880,1
32758576,0
13337185,0
14689086,1
57985908,0
1212547,0
59147084,0
35894896,0
8748158,1
58801865,0
38037875,1
10427749,0
14408195,1
71189207,0
50833002,0
49811963,0
15178492,0
14679697,0
47884848,0
1864664,1
63068403,0
1379551,1
68759902,0
45431338,1
55286616,0
26487670,1
67789713,0
37446718,0
9868699,0
37007088,0
45261853,0
7233518,1
42395465,1
55410028,0
67859556,0
8074792,0
8409256,0
8218986,0
63334854,0
31226774,1
49767975,0
32587957,0
633837,1
44526860,0
9657764,1
39222575,1
70297258,0
32097885,0
60959087,0
70051509,0
16762680,1
55537254,0
49225349,0
64525836,0
64913966,0
27659873,1
37306725,1
57965354,0
64162872,0
71239519,0
65630815,0
4986786,0
60879575,1
31457220,0
7191737,0
68499207,0
52616159,0
38922194,1
44787092,0
14498098,1
50207161,0
68750892,1
21339991,0
7191184,0
7648839,1
57619972,0
31947145,0
27078776,0
56680888,0
54876665,0
68427902,1
70020709,0
53042204,0
37005267,0
13627303,0
16450255,0
67737186,0
10648544,0
73475954,0
8557684,0
7348184,0
14777941,0
24604823,0
14618076,0
585216,1
58660078,0
19345425,1
64341937,0
4150656,0
51553131,0
3016833,0
7210885,0
29813290,1
21078572,0
31756679,0
1396118,0
55406430,1
6708068,0
34741529,0
32688570,1
71775898,0
70720538,0
68350116,0
15040546,0
1729023,1
63197754,0
2841670,0
59419210,0
1336033,1
56892693,1
73354192,0
71240712,0
24324365,0
28962271,0
40945679,0
64506312,0
1089912,0
1754081,0
65922111,0
3865314,0
2837205,1
54615876,0
66432934,0
42466455,1
70679207,0
54259139,1
53224020,0
22621219,1
26096261,0
11106898,1
22190679,1
70945670,0
38779992,0
18565741,0
6027801,0
57798981,1
7205182,0
47111991,0
1564628,1
71356808,0
55669022,0
72258455,0
49904923,1
15039636,0
47621350,0
1826438,1
18744840,1
4594258,0
14397650,0
776252,1
57638395,1
44256661,0
44183346,0
64885295,0
68230263,0
2830870,1
7858900,1
72128124,0
62503627,0
41439092,0
19926114,1
20778649,0
1263882,1
62865978,0
9869514,1
44326077,0
3874806,0
64804607,1
71187113,0
39980048,0
60716870,1
38508668,0
14419090,0
2638375,0
8577097,1
62108828,0
61873859,1
10439316,0
73518315,0
30044821,0
16762619,0
61536823,0
62744836,0
51974954,0
2833071,0
35703000,1
68730947,1
25335773,0
55346475,0
49762722,0
62968158,0
1088200,1
4228824,1
1204985,1
22310601,1
50589262,0
28752529,0
30154782,0
14858685,1
18544784,0
13660315,0
70070495,0
12517630,0
41372134,0
63078571,1
1615308,1
66542209,0
18364201,0
55761116,0
5494031,0
54624896,0
70385332,0
12029729,1
10407064,0
59793681,0
19535926,1
31236313,0
35953726,0
23523316,0
66662049,0
45177862,0
43012780,0
15010530,0
9897248,0
71365922,0
23904013,0
46213516,0
59701675,0
43975508,1
14868575,1
63059128,1
20758671,1
41004830,0
64204177,0
11537775,1
49585374,0
16701208,1
30153802,0
49993731,0
43866614,0
1734678,1
64842062,0
43925409,1
15460702,1
55750309,0
31217792,1
46061727,0
11710138,1
9421534,1
624543,1
62289945,0
9647311,0
66522364,0
43915631,0
70701534,1
39113178,0
16911270,0
66692180,0
48073954,0
38539451,0
44113299,0
1289701,1
1085045,1
53908401,0
1873853,1
22129449,0
1651393,0
35493142,1
38731443,0
47993352,0
35272929,0
56499284,0
70334467,0
46525902,0
7827210,1
37647964,0
17603720,1
6058578,1
1649399,1
5457915,1
30194805,0
6428169,0
53373114,0
62573726,0
58014169,0
37466265,0
23052816,0
57445404,0
7019914,1
59599179,0
16582804,0
43816614,0
53885865,0
1057232,0
37676994,0
8301590,0
37386122,1
827901,1
19435801,0
10748352,0
11991334,0
45320148,0
54108492,0
57568850,0
62968076,0
33659257,0
18594677,0
31206876,0
57315028,0
14501261,0
68429763,0
10341717,1
43239098,0
1007349,1
1238066,1
49282803,1
66503425,0
4592376,0
1624069,1
59603413,0
48472703,1
21599155,1
849904,0
43347818,0
49963023,0
66374505,0
67677570,0
43376470,0
66442722,0
19565892,1
7022111,1
28280161,0
1722134,0
7097039,1
6797757,1
57275021,0
1772309,1
1541898,0
67567514,0
48452005,0
5328736,0
43887569,0
13948477,0
66652907,0
57195072,0
44315104,0
69595617,0
11938747,0
8428685,0
65117488,0
37436685,1
1957252,1
15549805,0
24504372,0
24576507,0
62393817,0
16760916,0
37166485,0
24746845,0
61260925,0
1406902,0
1975520,0
71371501,0
70278681,0
17071565,0
42583778,0
9827719,1
8229828,1
47072994,0
59590336,0
23663769,0
47854252,0
60194761,0
19985849,1
11067311,1
67280261,0
4224524,0
5482896,1
1258162,1
8118357,0
12020272,0
826266,1
24716445,0
194775,0
7008684,1
63047648,0
40433494,0
38963265,1
65598175,0
1840450,1
9318147,1
37136182,0
9889183,1
67959163,0
55358603,0
14717679,0
50479064,0
41055578,1
58729300,0
45340324,0
23914215,0
61625272,0
62805252,0
25966557,0
15228740,0
66503277,0
53968266,0
17593620,0
11696829,0
22501451,1
22199867,0
8937357,0
844984,1
59721429,0
1414471,0
68267796,0
36105039,1
70423836,0
54605628,0
34371141,1
48170045,0
860102,1
10696823,0
3547661,1
61885101,0
37656533,0
23433395,0
67501400,0
16743118,1
52165307,0
9859259,1
67598592,0
1042837,1
53032327,1
41307827,0
37135785,0
4071634,0
33769996,0
43935997,0
11497498,1
725247,1
54726931,0
9331533,0
14248424,0
8723925,0
7031298,0
62635303,0
15130419,1
72249769,0
64885083,0
69251984,0
12529767,1
4591457,1
46252578,1
63118529,0
20517181,0
21349095,0
24575297,1
49372675,0
10359532,0
1049369,1
1803227,0
51743516,0
51864533,0
17352708,0
47153972,0
41289269,0
36725145,1
27118077,0
3767805,1
13630394,1
67319878,0
12647547,1
65657272,0
28250235,0
7842963,1
60380920,1
51804952,0
64353818,0
1355192,0
70828468,0
47072345,0
58751749,1
7427393,0
6977358,0
26948005,1
23383454,1
71277930,0
21509198,0
27279064,1
780705,1
41373177,0
42414061,0
49694352,0
38962991,1
8966957,1
30845712,0
15459672,1
60937762,1
49961083,0
1238634,1
52244907,0
58773626,0
16722511,1
22521282,1
917491,1
54896309,0
71137860,0
1041917,1
15509365,0
26186305,1
28691982,0
63139230,0
33388834,1
67958525,0
30155175,0
51984101,0
68519403,0
49810466,0
10760490,1
45451015,0
73484652,0
23402980,0
8189175,1
7852132,0
12011902,0
51975426,0
53965725,0
48053614,0
32669068,0
8764075,1
59723072,1
45332435,0
17151734,1
66512120,0
49974174,0
14448353,0
62483670,0
17603739,0
22189893,1
54826954,0
46656231,0
19345512,0
67807586,0
21108096,0
49605140,1
4679485,0
42682773,0
62484300,1
1656783,0
9399962,0
1817990,1
68379462,1
11717163,1
8457588,0
11928916,0
3729720,0
9007305,0
43968661,0
55476986,0
65568200,1
73256131,0
1739053,1
28871094,0
7857105,0
9416868,1
24064075,0
632309,1
53092421,0
40424075,0
24765137,0
1684242,0
32118779,0
43938763,0
11728782,0
12639304,0
66682353,0
12000921,0
70070250,0
299996,1
72950197,0
1094095,1
38388579,0
70350405,0
7429322,1
41402803,0
36194930,1
53806405,0
232764,1
11917952,0
13156865,0
9676828,1
65073724,0
23703745,0
35523064,1
21008007,1
57155577,0
70470068,0
49504982,1
46677335,0
59145180,0
51046298,0
1381312,0
49820084,0
25386092,0
61834502,0
67519927,0
16340529,0
1001865,1
3976859,1
67701347,0
53222326,0
2626862,0
63394931,0
53713105,0
58015309,0
1243300,0
67572044,0
18684741,0
60071876,0
62574182,0
14689471,0
64292580,0
790604,1
17803400,1
1289658,0
3466917,0
17792759,1
18644488,0
70894852,0
9042122,0
45729833,0
26266720,0
49901435,0
3629417,1
5677939,0
11929781,1
58149076,0
13307386,0
70285860,0
63316849,0
47924221,0
59649632,0
387172,1
45279986,0
63536651,0
1858446,0
40946018,0
9309472,0
8084598,0
6329160,0
1033659,1
2829515,0
71336158,0
60967651,0
64943315,1
30405075,0
51733576,0
10759594,0
24715123,0
44007267,0
55307621,0
51857582,0
16310330,0
641752,1
48622103,0
70935373,0
68820959,0
70700066,0
70089898,0
3738321,0
1853855,0
1975389,1
672337,0
18684886,0
11668420,1
70377137,0
70238061,0
1207683,0
14517728,0
7767179,1
65602529,0
41615954,1
31727672,0
1508134,1
56449348,0
1746674,1
1070435,0
1479194,1
15559407,0
1725825,0
46417405,0
940516,0
11607864,0
7449493,1
10428301,0
9860024,1
720106,1
13878332,0
11567254,1
37706791,0
4847087,1
46678068,0
13620434,0
30134645,1
15028661,0
30655466,1
53976846,0
7192855,0
53581965,0
1880218,0
37406966,0
45451901,1
64314036,0
18293440,0
22401478,0
900937,1
38880728,0
65812052,0
67741195,0
11018959,0
10752249,0
11962462,0
14410551,1
33950472,1
4065243,0
67813225,0
15560804,0
13536743,1
11587252,0
7211596,0
69891434,1
1520032,1
373733,1
59801590,0
727686,1
58742110,0
17643115,0
52285148,0
29242828,0
55266055,1
19525877,1
56298649,0
35773555,1
64343022,0
3409647,0
42346187,0
40414909,0
51813704,0
8073554,0
15609801,1
59751494,0
66872396,0
9051368,0
39732981,0
40513378,0
10419250,0
47885276,0
41203190,1
42524020,0
790433,0
64497265,0
57897255,0
58830680,0
25865952,0
43335253,0
6468055,1
53233459,0
24615365,0
1710747,1
64282266,0
37035470,1
42772828,0
45260687,0
49585114,0
7666924,1
1076475,0
41822069,1
7947773,1
15308957,0
73437541,0
6329243,0
19625868,1
55258342,1
21809245,0
41242651,0
7427820,1
58861082,1
10789996,0
65630785,0
49809444,0
51231286,1
45462719,0
61774090,0
40966029,0
72917127,1
4717714,0
43989100,0
70458506,0
67700779,0
70161855,0
36053483,1
73473171,0
20717666,0
55388450,0
4640032,1
62980972,1
53292822,1
771129,0
6468523,0
73080620,0
26378196,0
42564352,0
34973279,0
354316,1
54476318,0
44777409,0
38952541,0
7651987,1
7032460,0
2119473,0
30004215,1
31566595,1
17322520,1
28140415,0
12417605,0
47843783,0
70791682,0
908100,0
53886861,0
61150864,0
15220414,1
13389309,0
62353001,0
28992488,0
11997931,1
7987478,1
1455344,1
65671348,0
27229462,0
45480384,1
23172394,0
67502589,0
47760978,1
17672336,0
32838117,0
49192214,0
1450280,0
58149159,0
41302313,0
65607481,0
69585110,0
52415217,0
64902039,0
8738421,1
54149243,0
43865964,1
33959483,0
5479072,0
320067,1
68771173,0
45971233,0
10763125,0
9897778,1
49902188,0
983441,0
44154303,0
34160857,1
59609329,0
31005727,0
68359500,0
14798568,1
64835505,0
18854785,1
43255848,0
37677330,0
48044532,0
70048987,1
49808713,0
45321546,0
45260494,0
59793669,0
58712438,0
44547021,1
15520909,1
1668940,0
65511573,0
4718032,1
36975870,0
64252045,0
63086847,1
1812882,1
43935336,0
26597444,0
62555070,1
65782720,0
32138087,0
31277246,0
19275437,0
2637056,0
68078188,0
987234,1
3546764,1
8357107,0
66432674,0
4853235,0
4167888,0
23873405,1
65551495,0
39093168,0
21910428,0
28380241,1
67570607,0
973317,1
43123196,1
65533748,0
71339806,0
49683884,0
24123946,1
4847826,1
71205846,0
1383149,1
8085644,0
17442930,0
63515686,1
24684703,0
1973104,1
54017669,0
32117561,0
1229319,1
10746968,0
8725533,1
733425,0
15549935,0
942864,1
11687194,1
7208648,0
1038479,1
14207201,1
6977714,1
46856971,0
16581287,0
30675670,0
63456325,0
69494361,0
14531491,0
70800531,0
18383664,1
