ID,default
31217947,0
9431963,1
1668234,0
21330116,0
14337374,0
1580812,1
51632857,0
10577145,0
14197001,1
13496781,1
64903487,0
53958397,0
65561128,0
56702611,0
4220587,0
67700918,0
15829688,0
10357443,0
4862941,0
926381,0
43914885,1
17432269,0
44018501,0
63535363,0
46725888,0
65498154,1
40850834,0
2737024,1
11030656,0
46377825,1
1337669,0
48149898,1
43807634,1
57145416,0
21158095,0
32108685,0
59082916,0
7840511,0
53433232,0
53162275,1
32487877,0
1320988,1
70640116,1
9318343,0
64030330,1
64252420,1
21137995,1
49792643,0
69313567,0
4070748,0
72189315,0
72006699,1
11059795,0
61457169,0
41301922,0
68437908,0
60334421,0
41412532,0
31817759,0
19365710,0
29092400,0
71350040,0
57924636,0
8557332,0
17081637,0
16300264,1
23643239,1
65669109,0
21878989,0
32438093,1
8897690,0
69535369,0
58719646,0
1124662,1
59683448,1
59759792,0
59749136,0
1394970,1
64885625,1
63120854,0
9777510,0
1799316,1
1580377,0
60214070,0
54280042,0
23352235,0
49960147,0
25426318,0
58809372,0
8637180,0
871383,1
4172506,0
41301320,0
32938578,0
29593109,0
1680907,0
70326844,0
55279868,0
42883190,1
538320,0
1294448,1
9027257,1
59650436,0
69585418,1
64606095,0
62544699,1
7987565,0
67811761,0
1011538,1
16721021,0
1098524,1
58035736,1
73353709,0
14678116,1
14959326,1
56238271,1
30755602,0
14807618,0
7547150,0
13298204,1
17011528,0
41277853,1
14410844,0
69596283,0
48582513,0
22410092,1
67159050,1
69515212,1
47156349,0
65639254,0
41247865,1
6069138,0
14477669,1
68329943,0
47113573,0
11962602,1
15028878,0
1347305,0
31236563,0
44024868,0
54526458,0
30635614,0
41213088,1
23903823,0
47155932,1
64875048,0
71331403,0
64332524,1
809536,1
37567433,0
37076618,0
56539986,0
7204936,0
30895565,0
57640576,0
70050584,0
64263845,0
24706019,0
54756578,0
22322880,0
69546060,0
1997339,0
1493775,0
33800100,0
26227901,0
49865305,0
65842230,1
63078974,0
54546210,1
70314339,1
1047261,0
45461063,1
58739558,0
63177340,0
8208038,1
23753796,0
72257483,0
39870742,0
37637719,1
23504206,1
4847446,1
57095115,1
767518,1
24726373,0
3930370,0
68158246,0
51411853,1
32248798,1
34531367,0
59033570,1
1057978,1
59609865,1
45921219,1
37706888,0
651154,0
53243318,1
27099392,0
2428611,0
72056832,0
63387107,0
67750732,0
2977443,0
4724589,1
66255657,0
8428827,0
27159397,0
12520851,0
71236710,1
1363597,1
30073734,0
56218859,0
1388278,1
16931377,1
43172464,1
70660490,0
34681954,0
65667752,0
18154485,0
40030553,0
26206812,0
69960770,0
57474941,0
68459134,1
5396761,1
70009379,0
21889976,0
24224137,0
71886140,0
33890395,0
27750491,0
37577870,1
41243269,0
24557306,0
73506010,1
8196764,0
21368401,0
7648374,0
39242557,0
2832180,0
41442007,1
72178528,1
1889296,1
20067051,1
6896817,1
58773353,0
919276,0
67779063,0
14498727,0
2425611,1
37987620,1
64877115,1
56317940,1
70538489,0
69534308,1
43417586,0
4171525,0
64353335,0
59185220,1
15779693,0
4417549,1
71085330,0
19375339,0
25745970,1
54149187,1
72079972,0
64972330,0
2828110,1
61645082,1
71248722,0
51411980,0
14969943,1
38751191,0
70610537,0
62069625,1
50459693,1
43836159,0
24695806,0
65441435,1
37176949,0
11606978,0
767143,1
10859610,1
47681033,1
46963752,0
63197309,0
64030003,0
8758726,0
63325920,0
31177844,0
1851051,0
1560359,0
37627860,1
54856241,0
40512958,1
1702072,1
66134999,0
3872636,1
8216796,0
68710476,1
16692914,0
31147414,0
624596,0
55426642,0
43702016,0
67679085,0
21068685,0
14979058,0
13127370,0
11007286,0
64845886,1
38409470,1
1285605,1
51763274,0
10409331,1
6468533,0
40474249,1
14308978,0
42455995,0
1976063,1
56328409,1
45138597,0
67870414,0
29763302,1
71015245,0
6428159,1
14239403,1
5779432,1
62505193,0
34351135,1
41299280,0
9668686,0
7412334,1
43356353,0
67827906,1
57587963,0
65568144,1
24746692,1
57924921,0
53392789,1
58672150,0
46676763,0
9047448,0
13298542,1
4593638,0
65437094,1
18995188,0
9098570,1
891236,1
64992880,0
14520259,0
46051204,1
62990376,1
69910876,0
14868529,0
19777451,0
8229557,0
13608176,1
4595882,0
8057231,0
54017779,0
1566386,0
49800396,1
234982,1
10352072,0
66543680,0
36184577,0
8744378,0
45381277,0
60968125,1
62473479,1
63317122,0
66313263,1
1803869,0
64815074,1
49902114,0
840320,0
42213752,0
7820656,0
13197831,0
12417191,0
64362982,1
18445408,1
9677950,0
63048034,0
34752489,0
46536513,0
13367493,0
28852293,0
22951537,0
37336915,0
22319939,1
67851767,0
14679427,1
40079954,0
2907015,0
783511,1
70800330,0
15159212,0
10770256,1
63197333,0
46876771,0
56357987,0
5778535,1
1034363,1
4627919,0
27769996,1
22431595,0
66205875,0
11668063,0
9102538,0
28610496,0
15480248,0
8227737,0
546891,1
33820336,1
70571614,0
24594775,1
41389919,0
62454790,0
1269270,0
4593452,1
4589141,0
64666165,1
32277188,0
20858145,0
43975105,0
61445784,1
63592900,0
67695908,1
51944985,0
42243726,0
3964483,1
63663187,0
891872,1
35062868,0
1638464,0
72149445,0
19665633,0
18734835,0
1573661,1
29683054,0
1684860,0
24596831,0
61497053,0
61605243,1
15049740,1
54655932,0
64212389,0
43837246,0
70829134,1
55781198,0
51185905,0
15449460,0
60987493,1
59682521,1
69960537,0
7656995,0
52274953,0
18454404,1
24737404,0
66394583,1
1704920,1
41251913,0
51291932,0
49955028,0
1712954,1
64527480,0
4855727,0
1754437,0
6989642,0
16170174,1
59449509,1
55436663,1
67737080,1
21669073,0
49554711,0
1209982,1
42534729,0
23803806,0
577356,0
70236564,0
66533626,0
70590596,0
1997918,0
31806918,0
70435279,1
51340180,0
3178358,1
1288158,0
59780621,0
62079640,0
47160670,0
9103227,0
11597743,0
56169124,1
14587487,1
35913367,1
932954,0
61485460,1
64546480,0
54936261,0
12947002,0
59279520,0
63089681,0
43874862,1
58836749,0
42264185,1
43816931,0
70390349,0
71005784,1
60958741,1
51893017,0
22401970,0
56539872,1
12477907,0
12737008,1
46001492,0
25986251,0
38388642,0
64565969,0
70749819,0
17312174,0
45460460,0
17613869,1
2436424,1
23011584,1
11939639,1
53333540,0
980753,1
58660841,0
15239405,0
966848,0
38468817,0
68620171,0
15590390,0
11567493,0
34691346,0
8095299,0
37596992,0
46982006,0
916084,1
63404973,0
67851000,0
58761659,0
35843386,0
21288278,1
70659152,0
6547159,0
4852104,1
6828180,1
40435165,1
34301084,0
5327336,0
2836289,0
55327172,0
21688867,1
53223784,0
877056,1
4857349,0
43818775,1
29873138,0
4717900,0
15059999,0
28060131,0
14257411,0
44536930,1
1720838,1
71328109,1
67069278,1
1203060,1
51682975,0
1815148,1
23383288,0
30223522,1
43307931,1
9678199,1
70163564,1
56892094,1
14918874,0
726851,1
25205628,1
60908976,0
11952113,0
58992026,0
59389042,0
27197981,0
19778309,0
37076601,0
10717570,1
13370177,0
4061298,1
64627339,0
21338011,1
835488,0
8068774,1
61565872,0
67667448,1
11988285,0
13640272,1
37326426,1
70099597,0
33830282,0
71309685,0
58840843,0
41596147,1
58993956,0
29372502,0
60727839,0
7986885,0
19727312,1
11048065,0
14868997,0
64825663,0
42425097,0
7838180,0
1614710,0
41262864,1
15409475,0
53281882,0
37877943,0
38348968,0
14469257,1
14417933,0
51390892,1
58812593,0
6717509,1
991281,0
42393638,0
926734,0
9422458,0
19295170,0
45241516,0
10747846,0
64272296,0
385521,1
59710102,0
42243092,0
65651275,1
24474340,1
14457747,0
65607642,0
64372865,0
37466854,0
10987444,1
37406268,0
8318932,1
58861138,0
51853679,0
33208932,0
64342615,1
17332467,1
42243128,0
16740860,0
25646124,0
23033183,1
7640159,1
43967945,0
22742216,0
10307291,1
72816948,0
70741229,0
10397536,0
65631051,0
24364512,0
41902204,0
52386529,0
57698661,1
8102186,0
1866063,1
13689236,0
62069469,0
57445152,1
68308000,0
68349013,0
72088877,1
1852178,0
51844093,0
19945985,0
1540479,0
417478,1
31357109,0
177219,1
5463936,0
68820782,0
23032947,0
13318405,1
67861091,0
28752809,0
41483554,0
1577389,1
7410813,0
49952590,0
5799067,1
52326745,1
26106198,0
70270238,1
72270278,0
60143846,1
56178110,0
61545122,0
37306726,0
67686642,0
56681569,0
33389108,0
1095754,1
65003522,1
26428451,0
40711101,1
1637974,1
42224461,0
49494475,0
46445981,1
1194595,1
5816995,0
56872558,0
69959647,0
663171,1
8198310,1
70329417,1
10667410,0
70277761,0
11950748,0
22301719,0
47517379,1
13837199,0
941850,1
59592087,0
58739429,0
33228899,0
4666853,1
72178593,0
68369065,1
15520695,1
7000469,1
15530393,0
11928470,0
65598561,1
34591730,0
48053258,1
71171443,0
65518817,0
34401198,0
3980297,0
47487131,1
51583259,0
70925672,0
5487399,0
64761088,0
4221694,0
7117277,1
49870876,0
45380103,0
70781765,0
18734921,0
16671795,1
5781628,0
24053874,1
12676891,1
17402922,1
44607107,0
8749270,0
71975928,0
515828,1
13690149,0
54445200,0
7857625,0
43457269,0
62229600,1
24253876,0
66255994,1
1969248,0
32738386,0
48034122,0
16631102,0
51784738,1
17822823,1
67797348,0
59604491,0
47053640,1
72279964,0
36937150,1
4590513,1
14609768,1
61557548,0
11696958,0
37436074,0
22389903,0
55976150,0
62404497,0
4017721,1
12420031,1
42063475,0
64953461,0
1263570,0
21279015,0
24304335,1
59055400,0
7011090,1
62288896,1
7196496,1
58829810,0
9299270,1
58681403,1
4420659,0
7210150,0
70779436,0
55176240,0
22732043,0
62159782,0
6917848,1
63405906,0
27989814,0
1342206,1
14657361,0
21319069,0
65510880,1
65013633,0
65005882,0
59012171,1
15659609,1
38539375,0
5147278,0
53712211,0
251742,0
57894315,0
57905497,0
3546899,1
33740452,1
10757074,1
15209541,0
36966887,1
37506081,1
505398,1
7547239,0
47023334,1
53042219,0
70455584,0
44606946,1
7668518,0
17873045,0
70399846,0
1603195,0
2431027,1
62957735,1
280050,0
23703757,1
33839719,0
17452819,0
64865493,0
70098922,1
72187690,0
70338114,0
14989286,0
8116951,1
33839669,1
46418402,0
3960402,0
24584837,1
671924,1
63416884,0
56954663,0
13349624,0
44005893,1
7199885,0
64973091,0
24625899,0
5966825,1
72439234,1
69596202,0
21168764,0
6332469,0
34721820,0
67526850,0
14451555,0
4630791,0
47982833,1
44776842,1
68358323,1
58800890,0
65442564,1
62363833,0
68440004,0
51804858,1
63445829,1
67817315,0
1215598,1
1242556,0
49935189,1
55310094,1
63376687,0
72258770,0
4218245,1
4173873,1
63150475,1
7096968,1
43041926,1
65482735,0
14410470,0
53022691,1
43112386,0
6416745,0
66862254,0
40373756,1
65637235,1
1639322,1
64966244,1
3767004,0
1256131,0
65597314,0
43816612,1
41429691,0
61069711,1
16742370,1
48732012,0
49381886,1
65563360,1
71209678,0
10761946,1
41389015,0
68056984,0
72278826,0
72127735,0
42442859,0
36304982,1
67847437,0
1224929,0
31777288,0
683258,1
44174021,1
22641248,0
55781392,1
55790969,1
61667908,1
1683833,1
66353290,0
70098875,0
27108906,0
41327852,0
65442021,1
9428133,0
9111856,0
43816465,0
63356254,0
15549833,0
73296144,1
24655747,0
67567492,1
42194468,0
44847141,0
44154317,0
58802495,0
10018427,1
61401846,0
47073902,1
51270013,0
11709653,1
27168115,1
52004685,1
8208784,0
42044037,0
45361979,1
14279426,1
13389385,1
46496580,1
61505463,0
9638995,1
31106408,1
61625372,0
25466239,1
10148406,1
49575331,1
43246108,0
42433186,0
51843473,1
66822593,1
70374155,1
72127825,1
71198762,0
1391399,1
50256883,0
39002438,1
59703571,1
10429376,0
12916940,0
10420995,0
49791163,0
6986915,0
5497101,0
35112631,1
65962106,0
28701044,0
8356811,0
959119,1
59299371,0
1606663,0
5147012,1
8558980,0
55075907,1
22109396,1
16560745,0
49819379,0
17131788,0
70326353,0
5667657,1
774159,0
39043127,0
15460840,0
67569828,0
4853337,0
53441943,0
54475132,0
41208943,1
53652721,0
14237570,0
51814757,0
70561481,0
21188353,0
47022534,0
43245395,1
53715775,0
14268267,0
1566562,1
1513043,0
41606155,1
10737900,1
23494480,0
70324910,1
1770782,1
56168008,1
13669746,0
17311743,1
41339684,0
9327737,0
59782209,0
31486957,0
30074345,0
49202596,0
28029931,1
37156764,0
44866841,1
60617017,1
33139116,0
70410433,0
18884710,0
49995100,1
1349589,0
49780452,0
9246776,1
73393173,0
65622741,1
58043930,1
1645113,0
55296640,1
10359425,0
10311261,0
1828192,1
32748874,0
47721605,1
61019974,1
11039109,1
53151912,1
13597650,0
38879945,0
42545190,0
23054589,0
27069447,1
1084519,1
31386932,1
949464,1
29593031,0
58852731,0
35062727,0
35042043,0
8103354,1
11578291,0
8319621,0
14467508,1
24694428,0
65477993,0
21118240,0
58259186,1
952064,1
10336846,1
35192905,0
65527963,0
31035890,0
54916042,1
34480935,0
9287497,0
24634556,0
49242729,1
37747206,1
31637344,0
49556015,1
64717164,0
62405117,0
15910026,1
746277,1
4719464,0
12837229,0
65469026,0
49504672,1
49802347,1
67686041,1
7327729,1
11729343,0
1076482,0
49833584,1
58962389,0
16921706,0
41202676,1
23834004,0
59770505,0
32118871,0
1806418,1
37867666,0
19145049,0
857554,0
63396279,0
7226938,0
70994948,1
49793075,1
7002985,0
8087152,0
63188127,0
14497451,1
43968473,0
27620130,0
45058408,0
67828128,0
43325387,1
26186336,0
18414286,1
1964639,0
67780701,1
61291311,1
58835650,0
48771847,0
49873588,1
49725996,0
42495543,0
41268170,0
64834766,0
59761935,0
70539831,1
61844951,1
52476050,1
64567882,1
29342568,0
12737336,0
45301739,0
8340876,0
51973010,0
3921819,1
62465050,1
1467248,0
42534932,0
13188391,0
7412769,1
50619040,1
45230421,0
20887946,0
58842022,0
65599760,0
37767661,1
36936287,0
59739873,1
21800322,0
72139802,0
63061270,0
44035895,0
59710707,0
16581600,0
16270500,1
42566483,0
12608054,0
32658744,0
19947328,0
19355269,1
15739839,0
62259251,0
46856216,0
8939125,0
23603118,1
53433741,0
31126651,1
72241063,0
45300807,1
1709630,1
41368419,1
11951021,0
12489361,1
5461449,0
54827365,0
4070148,0
52751859,0
55388199,0
51310086,0
769639,1
59733292,0
784024,0
49225182,0
7692234,0
16601092,0
12497832,0
44245041,1
6778225,0
23674361,0
41412087,1
26867825,0
61545195,1
61567006,0
1564750,1
12480476,1
23773766,1
24716392,0
17782794,0
32138572,0
8177252,0
65568675,0
65542817,0
43236473,1
70671579,0
50480074,0
2978278,0
41300352,0
1613838,1
13317604,0
34972856,1
60878596,0
16681644,0
65115603,0
13650770,1
1066220,1
2927660,0
26216959,1
51523986,1
69949481,0
63950492,1
21829296,0
43839493,1
22411605,1
56742011,0
39223025,0
1590882,1
11657449,0
12588680,0
49890061,0
54556233,0
27830165,1
56427836,1
5481328,0
10257212,0
10793590,1
842573,0
4168744,0
44305189,1
40494874,1
70448419,1
41362763,0
51592961,1
1682628,1
59299123,0
62394857,0
68338830,0
72818124,0
14699226,1
13698296,0
43286188,1
663965,1
68447959,0
52014233,0
11506962,0
12440584,0
43937301,0
72209959,0
10441693,1
70050482,0
4225445,1
24756805,1
39172620,1
30183999,0
71339228,1
26386582,1
44225792,0
687173,0
64993744,0
67526237,0
12480089,0
12589351,1
51885094,0
6457591,0
59782022,0
21117690,0
4234030,1
13218182,1
40995488,0
42993025,0
69644384,0
61029670,0
70306178,0
1267932,1
46526315,0
71157302,1
1510777,1
6029381,0
59801646,0
20166700,0
21338001,0
4027103,0
821825,0
32267666,0
64983134,1
46556375,0
6697724,1
19857810,1
72258837,0
72798452,0
9028935,0
30835883,0
55537935,1
26937846,0
43845582,1
38913352,1
1810576,1
48169840,0
42415708,0
58642556,1
14298512,0
599578,1
46856292,0
43316084,1
72157961,1
21168495,0
6687491,0
27228612,0
65447374,0
58124319,1
72218741,0
49869826,1
45431216,1
49685002,0
63326536,0
49808621,0
13289678,0
28190252,0
62363951,0
49807920,0
37115245,1
64876119,0
50176888,0
42742616,1
37597299,0
59671252,0
5015399,1
679481,0
9429723,0
18515229,0
1428383,0
8006831,1
26348705,1
33449533,0
38730168,1
64060078,0
13889070,0
68538616,1
49604111,1
53414017,0
70671204,0
3875237,1
67696508,0
34772431,1
70306174,1
869873,1
774991,0
55465910,1
38660831,1
49391897,0
11127257,0
42473970,0
4381571,0
10781885,0
21308039,0
70237308,0
37025476,0
10797207,1
19275482,0
58642264,0
4218975,0
47082119,0
26378710,0
13167491,0
16632338,1
14629543,0
7316896,0
4675245,1
1665364,1
70905470,0
65892006,0
66523837,1
31667653,0
8731659,0
1546971,0
66484130,0
14529838,0
41441329,0
32768999,0
40604902,0
3980843,0
37276215,1
68470079,0
58722532,0
5481795,0
6747083,0
69554381,0
11953458,0
6030123,0
11921078,0
762205,1
13687436,0
24744636,0
43530567,1
33799852,1
37365974,0
70408946,1
54857215,1
69900191,0
772303,1
902546,1
69686255,1
1897354,1
12447688,1
64782189,1
64323416,0
6056976,0
64312978,0
58519755,0
38558935,1
7747437,0
8579993,0
18593966,1
57345497,0
70456628,0
62279205,0
33850086,0
18544299,1
71271757,0
8759688,1
70380687,0
37016351,0
71278745,0
38359422,1
59094313,1
4583580,0
9101369,0
50207232,1
72059716,1
65024344,0
49900664,0
71140735,0
43908826,0
43838043,0
41293809,0
59621742,1
8722463,1
43456291,0
71448475,1
19857052,0
1789691,0
68409810,0
32248643,1
57708911,0
51291082,0
71306934,1
7410545,1
936249,1
9321824,0
27748954,0
1416454,0
1839184,1
63335158,1
68459539,1
20658852,1
13309286,0
59719560,0
66741920,0
14958385,0
39171801,0
51663849,0
39133161,1
906675,1
7224092,1
696680,1
9349561,0
661626,1
962036,1
1098426,1
21289644,1
18484355,0
34150382,1
2426143,0
43836771,1
61057706,0
67208961,0
49486763,1
17713775,1
32858801,0
72006808,0
7017662,0
14490037,1
9003066,0
7918009,1
54727972,1
1796323,1
17823839,1
71835836,0
21379504,0
16602138,0
9328201,0
51240378,1
71288188,1
53542483,0
29833400,1
46252468,1
28711357,1
59611678,0
6908071,0
38660329,0
37776539,0
13699104,0
65440964,0
54219637,0
5490505,1
65762016,0
7409515,0
65500656,0
61068861,0
1475683,0
12917406,0
55306315,0
361567,1
70353889,1
55486742,1
1774888,0
51280909,1
38549364,1
69576002,0
8549190,0
70639699,0
734502,1
12607759,0
35775091,0
57335876,0
68479251,1
32217643,0
53392377,0
41322989,0
72887067,0
9002570,0
67862590,0
48013063,0
1304526,0
51195954,0
59498827,0
49952354,0
70373930,1
378052,1
54557296,0
8750034,0
13388293,1
66989230,0
69929155,1
43824892,0
22381090,0
11937624,1
25375992,0
9348373,1
66075410,0
14497363,1
3865344,0
44536984,0
11707140,1
60022098,0
55437990,0
58689377,1
1522025,1
70740975,0
20116716,0
59115878,1
70955302,0
44025868,1
70742176,0
613869,1
7449495,0
19856641,0
12488175,1
35483043,0
54975888,0
43417275,0
54270225,1
1572817,0
34662256,0
37747987,0
46857377,0
1746714,0
14960667,0
44607080,0
63097167,0
4666791,1
41556016,0
70935571,0
16220219,1
41441640,0
985675,0
49900122,1
14608880,0
1705496,0
20887608,0
4234293,0
21298316,0
2827406,0
9399978,1
70425187,0
35252868,0
17151756,0
71160838,1
8087211,0
1085509,1
70276812,0
20647372,0
69951596,1
57834587,1
51893704,1
8208828,0
1796124,0
1572396,0
1550954,1
16582822,0
64846108,0
12448944,1
1682868,1
11927086,0
994647,1
52014532,0
1480814,1
14478630,0
58459218,1
46262253,1
58739324,0
17963332,0
32788252,0
913193,0
33810527,1
8722156,0
49525502,0
14337778,0
1520083,0
57394881,0
14938827,0
2547415,0
14477802,0
73374355,1
54035525,1
725169,1
35352935,0
22421054,0
9898574,0
10440482,0
36074839,1
5516823,0
18605442,0
73304988,1
29723125,0
4581920,0
13628805,1
67877860,0
45177979,0
47327581,1
34962803,0
31517068,0
70965037,1
46222714,0
1722053,1
65073979,0
14510610,1
9947232,1
26547703,1
55277130,1
7828675,0
62393200,1
1656888,1
65145086,0
64995340,0
45107969,0
23724319,0
7197221,0
67762398,0
18764869,0
41066022,1
67728358,0
60012013,1
7670314,0
47357384,0
68529176,0
264998,0
7669849,0
4418998,0
31167085,1
37567055,0
2426199,0
16671973,1
1338131,1
10792992,1
4596739,0
49746056,0
43151972,0
63097189,0
70629101,1
36947494,0
9407330,0
10637858,1
14177276,1
8996965,0
4227968,1
4585822,0
13318276,0
1356857,1
55388660,0
611328,1
21319407,1
49495481,1
9878199,0
7660204,0
4417435,0
44175289,0
54545514,0
6030090,0
47004008,0
59679431,0
25916227,0
27640693,1
43950429,1
38379168,0
49223238,0
12587937,0
43835022,0
28470707,0
1368656,1
66752391,1
1052075,1
42762194,0
22431837,0
993603,1
21379683,1
64069838,0
63753284,0
22550886,0
61535648,0
2167750,0
5338361,0
41369290,0
42575492,0
49904642,0
40465391,0
33068952,1
65522226,0
14490707,1
59992109,1
43936835,1
54398552,1
45410743,0
57336081,1
5417017,1
11917607,1
4579313,1
45689961,0
47073699,0
12659235,1
1470456,1
15100438,0
1411556,1
59653470,0
8741920,0
8607426,0
5657836,1
3466734,1
71338062,1
53946574,0
54816300,0
48023877,1
4230316,0
3780789,0
24774412,0
69832961,0
64312025,0
8097712,0
1863764,1
70384391,0
7839176,1
53885571,1
61010140,0
64812826,0
71216030,0
833821,0
7126856,0
1650589,1
5166795,0
43141950,1
37716663,0
3639624,0
1506375,0
23493779,0
51783627,0
28570726,0
1657995,0
64792724,1
37817901,0
5808808,1
1688202,0
67731380,0
4381459,0
35132061,1
63496895,1
13390618,1
748969,0
27660681,1
20537102,0
70366862,1
1281827,1
66742395,1
32658628,1
58761560,0
70599370,1
14439635,0
48062926,0
17313458,0
10957270,1
10409608,0
6040749,1
12527982,0
63386930,0
64728247,0
43266953,0
43968094,0
45341065,0
26897835,0
64567780,1
33609158,0
