ID,default
51663849,0
39133161,0
906675,1
7224092,0
696680,1
9349561,0
661626,1
962036,0
1098426,1
21289644,0
18484355,0
34150382,1
2426143,0
43836771,0
61057706,0
67208961,0
49486763,0
17713775,1
32858801,1
72006808,0
7017662,1
14490037,0
9003066,1
7918009,1
54727972,0
1796323,0
17823839,0
71835836,0
21379504,1
16602138,1
9328201,1
51240378,0
71288188,0
53542483,0
29833400,0
46252468,1
28711357,0
59611678,0
6908071,1
38660329,1
37776539,0
13699104,0
65440964,0
54219637,0
5490505,1
65762016,0
7409515,1
65500656,0
61068861,0
1475683,1
12917406,0
55306315,0
361567,1
70353889,0
55486742,0
1774888,1
51280909,0
38549364,0
69576002,0
8549190,0
70639699,0
734502,1
12607759,1
35775091,1
57335876,0
68479251,0
32217643,0
53392377,0
41322989,1
72887067,0
9002570,1
67862590,0
48013063,0
1304526,0
51195954,0
59498827,0
49952354,0
70373930,0
378052,1
54557296,0
8750034,1
13388293,0
66989230,0
69929155,0
43824892,0
22381090,0
11937624,1
25375992,0
9348373,0
66075410,0
14497363,0
3865344,1
44536984,0
11707140,0
60022098,0
55437990,0
58689377,0
1522025,0
70740975,0
20116716,0
59115878,0
70955302,0
44025868,0
70742176,0
613869,1
7449495,1
19856641,0
12488175,1
35483043,0
54975888,0
43417275,0
54270225,0
1572817,0
34662256,0
37747987,1
46857377,0
1746714,0
14960667,1
44607080,0
63097167,0
4666791,1
41556016,1
70935571,0
16220219,0
41441640,0
985675,1
49900122,0
14608880,0
1705496,1
20887608,0
4234293,1
21298316,1
2827406,0
9399978,0
70425187,0
35252868,0
17151756,1
71160838,0
8087211,1
1085509,1
70276812,0
20647372,0
69951596,0
57834587,0
51893704,0
8208828,0
1796124,1
1572396,0
1550954,1
16582822,0
64846108,0
12448944,0
1682868,1
11927086,1
994647,1
52014532,0
1480814,0
14478630,1
58459218,0
46262253,0
58739324,0
17963332,0
32788252,0
913193,1
33810527,1
8722156,1
49525502,0
14337778,1
1520083,0
57394881,0
14938827,0
2547415,1
14477802,0
73374355,0
54035525,0
725169,1
35352935,0
22421054,0
9898574,0
10440482,0
36074839,0
5516823,1
18605442,0
73304988,0
29723125,0
4581920,0
13628805,1
67877860,0
45177979,1
47327581,0
34962803,0
31517068,1
70965037,0
46222714,0
1722053,0
65073979,0
14510610,0
9947232,1
26547703,0
55277130,0
7828675,1
62393200,0
1656888,0
65145086,0
64995340,0
45107969,1
23724319,1
7197221,1
67762398,0
18764869,1
41066022,0
67728358,0
60012013,0
7670314,1
47357384,0
68529176,0
264998,1
7669849,0
4418998,0
31167085,1
37567055,1
2426199,1
16671973,1
1338131,1
10792992,0
4596739,1
49746056,0
43151972,1
63097189,0
70629101,0
36947494,1
9407330,1
10637858,0
14177276,1
8996965,1
4227968,0
4585822,1
13318276,1
1356857,1
55388660,0
611328,1
21319407,1
49495481,0
9878199,0
7660204,1
4417435,1
44175289,0
54545514,0
6030090,1
47004008,0
59679431,0
25916227,0
27640693,0
43950429,0
38379168,1
49223238,0
12587937,1
43835022,1
28470707,1
1368656,1
66752391,0
1052075,1
42762194,1
22431837,0
993603,1
21379683,0
64069838,0
63753284,0
22550886,1
61535648,0
2167750,1
5338361,1
41369290,1
42575492,0
49904642,0
40465391,0
33068952,1
65522226,0
14490707,0
59992109,0
43936835,0
54398552,0
45410743,1
57336081,0
5417017,0
11917607,0
4579313,1
45689961,1
47073699,0
12659235,0
1470456,0
15100438,0
1411556,0
59653470,0
8741920,0
8607426,0
5657836,1
3466734,1
71338062,0
53946574,0
54816300,0
48023877,1
4230316,1
3780789,0
24774412,1
69832961,0
64312025,0
8097712,0
1863764,0
70384391,0
7839176,1
53885571,0
61010140,0
64812826,0
71216030,0
833821,1
7126856,0
1650589,1
5166795,0
43141950,1
37716663,0
3639624,1
1506375,1
23493779,0
51783627,0
28570726,1
1657995,1
64792724,0
37817901,1
5808808,1
1688202,1
67731380,0
4381459,0
35132061,0
63496895,0
13390618,1
748969,0
27660681,1
20537102,0
70366862,0
1281827,1
66742395,0
32658628,0
58761560,0
70599370,0
14439635,1
48062926,0
17313458,0
10957270,1
10409608,1
6040749,1
12527982,0
63386930,0
64728247,0
43266953,1
43968094,1
45341065,1
26897835,1
64567780,0
33609158,1
31267525,0
1688527,0
45472062,0
62504361,0
19876104,1
65572914,0
21259215,0
20858204,0
51874755,0
59689401,0
37476802,1
67777453,0
64686513,0
49941350,0
7231907,1
1198010,1
4858945,1
7818353,1
3410946,1
53907756,0
66403308,0
9878154,1
61605111,0
10018388,1
5327531,1
628412,1
10337421,0
929748,0
13657590,0
41272111,0
31687369,0
13168306,1
59165982,0
37126182,1
996181,1
1370024,1
9309786,1
13598900,1
68660179,0
69605924,0
62795359,0
66155049,0
44019637,0
67781738,0
19004992,0
8132323,1
42103733,0
65558284,0
55387913,0
53322131,0
28873201,1
73306468,0
7107249,1
26607438,0
8569739,1
778270,1
44697313,0
72808678,0
69667213,0
32207167,1
54806415,0
46456742,0
41428643,1
906712,0
1703548,1
6467775,1
70760548,0
49363462,0
13689172,0
40444875,0
14499297,1
2158902,1
72167520,0
5472617,1
10879922,1
10847228,0
59002003,0
57435536,0
67767257,0
1735588,1
62504988,0
1331983,1
65438175,0
916871,0
1530229,1
51056073,0
1885343,1
44123391,0
25986488,0
11699695,0
17402053,0
65589155,0
64627126,0
61764978,0
64943593,0
49002086,0
65012765,0
15128994,0
43288384,0
55287052,0
2829136,1
62413462,0
15539775,0
55925876,0
66433792,0
60868262,0
61487444,0
52425078,0
54486362,0
16901563,1
1655240,1
37737667,1
58720586,0
29823412,0
7211913,1
30073872,1
2840758,1
4172081,1
9966857,1
44088642,0
51993885,0
15450444,1
40781313,0
11995000,0
61454900,0
33950953,1
34602548,1
42973024,0
72107363,0
67813240,0
69484095,0
16360294,0
57669233,0
64872045,0
1619998,1
948481,0
64785895,0
23034996,0
1250127,0
47091936,0
21728754,0
41228632,0
643656,1
28420873,1
61457785,0
62404345,1
45399927,1
72167455,0
41331108,0
44038240,0
22130419,0
31567210,0
62056916,0
13389424,1
14318427,1
51993909,0
27650099,0
59649707,0
67857818,0
56298243,0
829882,0
56561486,0
21820402,1
65488424,0
61954053,0
7450190,1
1416679,1
51330814,0
49841783,0
49963195,0
63067959,0
37015836,0
8179710,0
15058663,0
774111,0
64676746,0
65022312,0
26227225,0
34611897,1
8322118,1
58869184,0
32728191,1
42043571,0
53402071,0
1391252,1
22861450,1
32257486,1
73255682,0
59630446,0
23582933,0
72698469,1
36024923,0
2841813,1
61865122,0
769845,1
563931,1
67742110,0
47630859,0
62977816,1
2830004,0
24575567,0
62474520,0
15120518,0
50628969,0
34792323,1
15339221,0
53866078,0
43796985,1
14959455,1
54465623,0
33890918,0
72046872,0
67839753,0
70333921,0
20226783,0
70324259,0
55946011,0
755404,1
3957376,0
54736664,0
50336864,0
49801597,0
42396369,0
41212377,0
70571565,0
56377900,0
70060656,0
9350265,1
2423392,1
8743690,0
57445118,0
10321912,0
30175340,1
4147111,1
65792530,0
71186095,0
51360374,0
5023767,1
52244840,0
1829861,1
52385405,0
64646247,0
61008579,0
9000830,1
20086778,0
61485639,0
31307737,1
41402274,0
42462988,0
11059722,1
33599491,0
14267308,0
49860812,0
67680010,0
69667739,0
19035054,0
11962156,0
57005034,0
72928271,0
49912216,0
72090438,0
27058317,1
72489172,0
70428846,0
59709222,0
5490215,0
12627803,0
4583047,0
886391,1
67811484,0
62464261,0
6056757,1
70640331,0
72717900,0
63017821,0
757106,0
65657401,0
1525022,0
1428208,0
12487031,1
1455625,1
70559453,0
3959660,1
921141,1
49811310,0
32938969,0
581605,1
6340968,1
67701920,0
67727032,0
1552371,1
29303089,1
18774908,0
73474228,0
10737856,1
51036016,0
6517500,0
913054,0
14480704,0
54595480,0
58116042,0
579611,1
53422587,0
40573082,0
15048814,0
58389865,0
13359213,1
26947885,0
5387534,0
69484263,0
46060991,0
47853695,1
37336144,1
56076092,0
66620858,0
46221910,0
12618728,1
434330,1
59186850,0
11576918,1
745584,1
59594699,0
37606858,0
5017365,0
21260094,0
53844990,0
66473702,0
44113560,0
34652081,0
14529491,1
66362911,0
7672353,1
72058246,0
19605935,0
44947955,0
14458626,0
73506317,1
14699757,0
593636,1
43227807,0
29513174,1
69981255,0
1581326,1
934290,1
71025195,0
65002855,0
17874538,0
4227437,1
65463069,0
58599506,0
22412381,0
55477586,0
31367311,1
1241162,0
49392464,0
16582802,0
42353511,1
56841889,0
30174660,1
40574530,1
1499785,1
10312628,0
34752445,0
15729621,1
50317105,0
6998136,0
3873605,0
1518983,1
49574028,1
46406533,0
67958261,0
14950431,0
64873668,0
42355696,0
65497768,0
37907724,0
6917762,1
57085120,0
29122558,0
4606877,0
49942799,0
4595677,0
9777074,1
5778269,0
70689737,0
43905629,1
1966676,1
47944168,0
67817505,0
24657004,1
58812353,0
69726053,0
14629115,1
26368198,0
24797331,1
4151223,0
22531347,1
4668841,0
22732194,0
23683067,1
70297143,0
13387427,1
58932265,0
58722209,0
52565907,0
3356880,1
32758576,0
13337185,1
14689086,0
57985908,0
1212547,1
59147084,0
35894896,0
8748158,1
58801865,0
38037875,0
10427749,1
14408195,1
71189207,0
50833002,0
49811963,0
15178492,0
14679697,1
47884848,0
1864664,0
63068403,0
1379551,0
68759902,0
45431338,0
55286616,0
26487670,0
67789713,0
37446718,0
9868699,1
37007088,0
45261853,1
7233518,0
42395465,0
55410028,0
67859556,0
8074792,0
8409256,0
8218986,1
63334854,0
31226774,1
49767975,0
32587957,0
633837,1
44526860,1
9657764,0
39222575,1
70297258,0
32097885,0
60959087,0
70051509,0
16762680,0
55537254,0
49225349,1
64525836,0
64913966,0
27659873,0
37306725,0
57965354,0
64162872,0
71239519,0
65630815,0
4986786,1
60879575,0
31457220,1
7191737,1
68499207,0
52616159,0
38922194,0
44787092,0
14498098,1
50207161,0
68750892,0
21339991,1
7191184,1
7648839,0
57619972,0
31947145,0
27078776,0
56680888,0
54876665,0
68427902,0
70020709,0
53042204,0
37005267,0
13627303,1
16450255,1
67737186,0
10648544,0
73475954,1
8557684,1
7348184,1
14777941,0
24604823,0
14618076,0
585216,1
58660078,0
19345425,0
64341937,0
4150656,0
51553131,0
3016833,1
7210885,1
29813290,0
21078572,1
31756679,0
1396118,1
55406430,0
6708068,0
34741529,0
32688570,1
71775898,0
70720538,0
68350116,0
15040546,0
1729023,1
63197754,0
2841670,1
59419210,0
1336033,1
56892693,1
73354192,0
71240712,0
24324365,0
28962271,0
40945679,0
64506312,0
1089912,0
1754081,0
65922111,0
3865314,1
2837205,0
54615876,1
66432934,0
42466455,1
70679207,0
54259139,0
53224020,0
22621219,0
26096261,0
11106898,1
22190679,1
70945670,0
38779992,0
18565741,0
6027801,1
57798981,0
7205182,0
47111991,0
1564628,1
71356808,0
55669022,0
72258455,0
49904923,0
15039636,0
47621350,0
1826438,0
18744840,0
4594258,1
14397650,0
776252,1
57638395,0
44256661,0
44183346,0
64885295,0
68230263,0
2830870,0
7858900,1
72128124,0
62503627,0
41439092,0
19926114,1
20778649,1
1263882,1
62865978,0
9869514,1
44326077,0
3874806,0
64804607,0
71187113,0
39980048,0
60716870,0
38508668,0
14419090,1
2638375,1
8577097,1
62108828,0
61873859,0
10439316,0
73518315,0
30044821,0
16762619,0
61536823,0
62744836,0
51974954,0
2833071,1
35703000,1
68730947,0
25335773,1
55346475,0
49762722,0
62968158,0
1088200,1
4228824,0
1204985,1
22310601,1
50589262,0
28752529,0
30154782,0
14858685,1
18544784,1
13660315,0
70070495,0
12517630,1
41372134,0
63078571,0
1615308,1
66542209,0
18364201,1
55761116,0
5494031,0
54624896,0
70385332,0
12029729,1
10407064,0
59793681,0
19535926,0
31236313,0
35953726,0
23523316,1
66662049,0
45177862,0
43012780,0
15010530,0
9897248,0
71365922,0
23904013,0
46213516,0
59701675,0
43975508,0
14868575,0
63059128,0
20758671,0
41004830,0
64204177,0
11537775,0
49585374,0
16701208,1
30153802,0
49993731,0
43866614,0
1734678,1
64842062,0
43925409,0
15460702,0
55750309,0
31217792,1
46061727,0
11710138,1
9421534,1
624543,1
62289945,0
9647311,0
66522364,0
43915631,0
70701534,0
39113178,1
16911270,0
66692180,0
48073954,0
38539451,0
44113299,0
1289701,1
1085045,1
53908401,0
1873853,1
22129449,0
1651393,1
35493142,0
38731443,1
47993352,0
35272929,0
56499284,0
70334467,0
46525902,1
7827210,1
37647964,0
17603720,1
6058578,1
1649399,1
5457915,0
30194805,1
6428169,0
53373114,0
62573726,0
58014169,0
37466265,1
23052816,1
57445404,0
7019914,1
59599179,0
16582804,1
43816614,0
53885865,0
1057232,0
37676994,0
8301590,0
37386122,1
827901,1
19435801,1
10748352,1
11991334,1
45320148,1
54108492,0
57568850,0
62968076,0
33659257,1
18594677,1
31206876,1
57315028,0
14501261,0
68429763,0
10341717,0
43239098,0
1007349,1
1238066,1
49282803,1
66503425,0
4592376,1
1624069,1
59603413,0
48472703,0
21599155,1
849904,0
43347818,0
49963023,0
66374505,0
67677570,0
43376470,0
66442722,0
19565892,0
7022111,1
28280161,0
1722134,1
7097039,1
6797757,0
57275021,0
1772309,1
1541898,1
67567514,0
48452005,0
5328736,1
43887569,0
13948477,1
66652907,0
57195072,0
44315104,0
69595617,0
11938747,1
8428685,1
65117488,0
37436685,1
1957252,1
15549805,0
24504372,0
24576507,0
62393817,0
16760916,1
37166485,1
24746845,0
61260925,0
1406902,1
1975520,1
71371501,0
70278681,0
17071565,0
42583778,0
9827719,0
8229828,1
47072994,0
59590336,0
23663769,0
47854252,0
60194761,0
19985849,1
11067311,0
67280261,0
4224524,1
5482896,1
1258162,1
8118357,1
12020272,1
826266,0
24716445,1
194775,1
7008684,0
63047648,0
40433494,1
38963265,0
65598175,0
1840450,1
9318147,1
37136182,0
9889183,1
67959163,0
55358603,0
14717679,0
50479064,0
41055578,0
58729300,0
45340324,0
23914215,0
61625272,0
62805252,1
25966557,0
15228740,1
66503277,0
53968266,0
17593620,1
11696829,1
22501451,0
22199867,0
8937357,0
844984,1
59721429,0
1414471,1
68267796,0
36105039,0
70423836,0
54605628,1
34371141,1
48170045,0
860102,1
10696823,1
3547661,1
61885101,0
37656533,1
23433395,0
67501400,0
16743118,0
52165307,1
9859259,0
67598592,0
1042837,0
53032327,0
41307827,0
37135785,0
4071634,0
33769996,0
43935997,0
11497498,1
725247,0
54726931,0
9331533,1
14248424,1
8723925,1
7031298,1
62635303,0
15130419,0
72249769,0
64885083,0
69251984,0
12529767,0
4591457,1
46252578,0
63118529,0
20517181,1
21349095,0
24575297,0
49372675,0
10359532,0
1049369,1
1803227,1
51743516,0
51864533,0
17352708,1
47153972,0
41289269,0
36725145,0
27118077,0
3767805,1
13630394,0
67319878,0
12647547,1
65657272,0
28250235,0
7842963,1
60380920,0
51804952,0
64353818,0
1355192,1
70828468,0
47072345,0
58751749,0
7427393,0
6977358,0
26948005,1
23383454,0
71277930,0
21509198,0
27279064,1
780705,1
41373177,0
42414061,0
49694352,0
38962991,0
8966957,0
30845712,0
15459672,0
60937762,1
49961083,0
1238634,1
52244907,1
58773626,0
16722511,0
22521282,1
917491,1
54896309,0
71137860,0
1041917,1
15509365,1
26186305,0
28691982,0
63139230,0
33388834,1
67958525,0
30155175,1
51984101,0
68519403,0
49810466,0
10760490,1
45451015,0
73484652,0
23402980,0
8189175,1
7852132,1
12011902,1
51975426,0
53965725,0
48053614,0
32669068,1
8764075,0
59723072,0
45332435,0
17151734,1
66512120,0
49974174,0
14448353,0
62483670,0
17603739,0
22189893,1
54826954,0
46656231,0
19345512,0
67807586,0
21108096,0
49605140,0
4679485,1
42682773,0
62484300,0
1656783,1
9399962,0
1817990,1
68379462,0
11717163,0
8457588,1
11928916,1
3729720,1
9007305,1
43968661,1
55476986,0
65568200,0
73256131,0
1739053,1
28871094,1
7857105,1
9416868,1
24064075,0
632309,1
53092421,0
40424075,0
24765137,1
1684242,1
32118779,0
43938763,0
11728782,0
12639304,0
66682353,0
12000921,0
70070250,0
299996,1
72950197,0
1094095,1
38388579,0
70350405,0
7429322,0
41402803,0
36194930,0
53806405,0
232764,1
11917952,0
13156865,0
9676828,1
65073724,0
23703745,1
35523064,1
21008007,1
57155577,0
70470068,0
49504982,0
46677335,0
59145180,0
51046298,0
1381312,1
49820084,0
25386092,0
61834502,0
67519927,0
16340529,0
1001865,1
3976859,1
67701347,0
53222326,0
2626862,0
63394931,0
53713105,0
58015309,0
1243300,1
67572044,0
18684741,0
60071876,0
62574182,0
14689471,1
64292580,0
790604,1
17803400,1
1289658,0
3466917,1
17792759,0
18644488,0
70894852,0
9042122,1
45729833,0
26266720,0
49901435,0
3629417,1
5677939,0
11929781,0
58149076,0
13307386,1
70285860,0
63316849,0
47924221,0
59649632,0
387172,1
45279986,0
63536651,0
1858446,1
40946018,1
9309472,1
8084598,1
6329160,1
1033659,1
2829515,0
71336158,0
60967651,0
64943315,0
30405075,0
51733576,0
10759594,1
24715123,0
44007267,1
55307621,0
51857582,0
16310330,0
641752,1
48622103,0
70935373,0
68820959,0
70700066,0
70089898,0
3738321,0
1853855,0
1975389,0
672337,0
18684886,0
11668420,0
70377137,0
70238061,0
1207683,0
14517728,1
7767179,1
65602529,0
41615954,0
31727672,0
1508134,1
56449348,1
1746674,1
1070435,0
1479194,1
15559407,0
1725825,1
46417405,0
940516,1
11607864,1
7449493,0
10428301,0
9860024,0
720106,0
13878332,0
11567254,1
37706791,0
4847087,1
46678068,0
13620434,1
30134645,1
15028661,1
30655466,1
53976846,0
7192855,1
53581965,0
1880218,1
37406966,0
45451901,1
64314036,0
18293440,0
22401478,0
900937,1
38880728,1
65812052,0
67741195,0
11018959,0
10752249,1
11962462,0
14410551,0
33950472,0
4065243,1
67813225,0
15560804,0
13536743,1
11587252,1
7211596,0
69891434,0
1520032,1
373733,1
59801590,0
727686,1
58742110,0
17643115,1
52285148,0
29242828,0
55266055,0
19525877,1
56298649,0
35773555,0
64343022,0
3409647,0
42346187,0
40414909,0
51813704,0
8073554,0
15609801,1
59751494,0
66872396,0
9051368,1
39732981,0
40513378,1
10419250,0
47885276,0
41203190,0
42524020,0
790433,1
64497265,0
57897255,0
58830680,0
25865952,1
43335253,0
6468055,0
53233459,1
24615365,0
1710747,1
64282266,0
37035470,1
42772828,0
45260687,0
49585114,0
7666924,0
1076475,1
41822069,1
7947773,1
15308957,1
73437541,0
6329243,0
19625868,1
55258342,0
21809245,0
41242651,1
7427820,1
58861082,0
10789996,1
65630785,0
49809444,0
51231286,0
45462719,0
61774090,0
40966029,0
72917127,0
4717714,1
43989100,0
70458506,0
67700779,0
70161855,0
36053483,1
73473171,1
20717666,1
55388450,0
4640032,1
62980972,0
53292822,0
771129,1
6468523,0
73080620,0
26378196,0
42564352,0
34973279,1
354316,0
54476318,0
44777409,0
38952541,1
7651987,1
7032460,0
2119473,1
30004215,1
31566595,0
17322520,1
28140415,0
12417605,1
47843783,1
70791682,0
908100,0
53886861,0
61150864,0
15220414,0
13389309,0
62353001,0
28992488,0
11997931,0
7987478,0
1455344,1
65671348,0
27229462,0
45480384,0
23172394,0
67502589,0
47760978,0
17672336,0
32838117,0
49192214,0
1450280,1
58149159,0
41302313,0
65607481,0
69585110,0
52415217,0
64902039,0
8738421,1
54149243,0
43865964,0
33959483,1
5479072,1
320067,1
68771173,0
45971233,0
10763125,1
9897778,0
49902188,1
983441,1
44154303,1
34160857,0
59609329,0
31005727,1
68359500,0
14798568,1
64835505,0
18854785,1
43255848,0
37677330,1
48044532,0
70048987,0
49808713,0
45321546,1
45260494,0
59793669,0
58712438,0
44547021,0
15520909,1
1668940,1
65511573,0
4718032,1
36975870,0
64252045,0
63086847,0
1812882,1
43935336,1
26597444,0
62555070,0
65782720,0
32138087,0
31277246,1
19275437,0
2637056,1
68078188,0
987234,0
3546764,1
8357107,0
66432674,0
4853235,1
4167888,1
23873405,1
65551495,0
39093168,0
21910428,1
28380241,0
67570607,0
973317,1
43123196,0
65533748,0
71339806,0
49683884,0
24123946,1
4847826,1
71205846,0
1383149,1
8085644,1
17442930,0
63515686,0
24684703,1
1973104,1
54017669,0
32117561,0
1229319,1
10746968,0
8725533,1
733425,1
15549935,0
942864,1
11687194,1
7208648,1
1038479,1
14207201,1
6977714,1
46856971,0
16581287,1
30675670,1
63456325,0
69494361,0
14531491,0
70800531,0
18383664,1
27900096,0
58094946,0
53042153,0
9429633,0
45451834,1
61545020,0
23044868,0
18455082,1
54586839,0
72006553,0
23494456,0
60946948,1
48179973,0
70294490,0
72859120,0
1446925,0
64986992,0
6337854,1
49645430,0
14609114,0
32769130,1
15100114,1
18503935,1
53976801,0
23593408,0
13379040,1
11970080,1
34401328,1
43847072,0
52467070,0
72838902,0
2629340,0
31717165,0
63048216,0
54436343,0
44707106,0
55537045,0
6687862,1
68528788,0
72749270,0
67769188,0
42213549,0
53958980,0
15339354,0
7201895,0
22362118,1
8428301,1
60324298,0
52576008,0
73353039,0
30033808,0
3408800,1
16681833,0
49494385,0
65492677,0
37366880,0
72409008,0
26857997,0
3407025,1
9351221,0
12507088,1
45331058,0
67822171,0
59155646,0
12848788,0
7205335,0
68650100,0
34801766,1
70739364,0
25566213,1
8336882,0
47142541,0
47843291,0
45472282,1
13897204,1
49882932,0
1884627,0
6418234,1
28661241,1
437833,1
54886893,0
72257207,0
16160280,0
58782459,0
38610595,0
28821183,0
29212641,0
5607787,1
41242589,0
72269408,0
627250,1
65522956,0
43182175,1
8569572,1
68660552,0
32258230,0
65460449,0
44027688,0
10847070,1
23914081,0
11657119,0
7860366,1
1496663,1
10360637,1
47092215,0
635116,1
8607345,1
59731442,0
39879947,0
31147787,0
2728082,1
7440509,0
1605879,1
34691728,1
72170041,0
36946634,0
24595934,0
71241457,0
64060373,0
55936005,0
54505475,0
59673396,0
28660924,0
4724372,0
58831049,1
19777347,0
35813484,0
1659843,0
