ID,default
22531347,1
4668841,0
22732194,0
23683067,0
70297143,0
13387427,0
58932265,1
58722209,0
52565907,1
3356880,0
32758576,0
13337185,0
14689086,1
57985908,0
1212547,0
59147084,0
35894896,0
8748158,1
58801865,0
38037875,0
10427749,0
14408195,1
71189207,0
50833002,0
49811963,0
15178492,0
14679697,0
47884848,0
1864664,1
63068403,0
1379551,1
68759902,0
45431338,0
55286616,0
26487670,0
67789713,0
37446718,0
9868699,1
37007088,0
45261853,0
7233518,0
42395465,0
55410028,0
67859556,0
8074792,0
8409256,0
8218986,1
63334854,0
31226774,1
49767975,0
32587957,0
633837,1
44526860,0
9657764,1
39222575,0
70297258,0
32097885,0
60959087,0
70051509,0
16762680,0
55537254,0
49225349,0
64525836,0
64913966,0
27659873,0
37306725,0
57965354,0
64162872,0
71239519,1
65630815,0
4986786,1
60879575,1
31457220,0
7191737,0
68499207,0
52616159,1
38922194,1
44787092,0
14498098,0
50207161,0
68750892,1
21339991,0
7191184,1
7648839,1
57619972,0
31947145,0
27078776,0
56680888,0
54876665,0
68427902,0
70020709,0
53042204,0
37005267,0
13627303,1
16450255,0
67737186,0
10648544,0
73475954,0
8557684,0
7348184,1
14777941,1
24604823,1
14618076,0
585216,1
58660078,0
19345425,1
64341937,0
4150656,0
51553131,0
3016833,1
7210885,1
29813290,1
21078572,0
31756679,1
1396118,1
55406430,0
6708068,0
34741529,0
32688570,0
71775898,0
70720538,0
68350116,0
15040546,1
1729023,1
63197754,0
2841670,0
59419210,0
1336033,0
56892693,0
73354192,0
71240712,0
24324365,1
28962271,0
40945679,1
64506312,0
1089912,0
1754081,0
65922111,0
3865314,0
2837205,0
54615876,0
66432934,1
42466455,0
70679207,0
54259139,0
53224020,0
22621219,1
26096261,0
11106898,1
22190679,0
70945670,0
38779992,0
18565741,1
6027801,1
57798981,1
7205182,0
47111991,0
1564628,0
71356808,0
55669022,0
72258455,0
49904923,0
15039636,1
47621350,0
1826438,1
18744840,1
4594258,0
14397650,0
776252,1
57638395,1
44256661,0
44183346,1
64885295,0
68230263,0
2830870,1
7858900,0
72128124,0
62503627,0
41439092,1
19926114,1
20778649,1
1263882,1
62865978,0
9869514,0
44326077,0
3874806,0
64804607,0
71187113,0
39980048,0
60716870,0
38508668,0
14419090,0
2638375,0
8577097,0
62108828,0
61873859,0
10439316,0
73518315,0
30044821,0
16762619,0
61536823,0
62744836,0
51974954,0
2833071,1
35703000,0
68730947,0
25335773,0
55346475,0
49762722,0
62968158,0
1088200,1
4228824,0
1204985,1
22310601,1
50589262,0
28752529,0
30154782,1
14858685,1
18544784,1
13660315,1
70070495,0
12517630,1
41372134,0
63078571,0
1615308,1
66542209,1
18364201,1
55761116,0
5494031,0
54624896,0
70385332,0
12029729,0
10407064,1
59793681,0
19535926,1
31236313,0
35953726,1
23523316,0
66662049,0
45177862,1
43012780,0
15010530,0
9897248,0
71365922,0
23904013,1
46213516,0
59701675,0
43975508,0
14868575,0
63059128,0
20758671,1
41004830,0
64204177,0
11537775,1
49585374,0
16701208,1
30153802,0
49993731,0
43866614,1
1734678,1
64842062,0
43925409,0
15460702,0
55750309,0
31217792,0
46061727,1
11710138,0
9421534,1
624543,1
62289945,0
9647311,0
66522364,0
43915631,0
70701534,0
39113178,0
16911270,0
66692180,0
48073954,0
38539451,0
44113299,0
1289701,1
1085045,1
53908401,0
1873853,1
22129449,0
1651393,0
35493142,0
38731443,0
47993352,0
35272929,1
56499284,0
70334467,0
46525902,0
7827210,0
37647964,0
17603720,0
6058578,0
1649399,1
5457915,1
30194805,0
6428169,0
53373114,0
62573726,0
58014169,1
37466265,0
23052816,1
57445404,0
7019914,0
59599179,0
16582804,0
43816614,0
53885865,0
1057232,0
37676994,0
8301590,0
37386122,1
827901,1
19435801,0
10748352,0
11991334,1
45320148,0
54108492,0
57568850,0
62968076,0
33659257,0
18594677,0
31206876,0
57315028,0
14501261,0
68429763,0
10341717,1
43239098,0
1007349,1
1238066,1
49282803,0
66503425,0
4592376,1
1624069,0
59603413,0
48472703,1
21599155,0
849904,0
43347818,0
49963023,1
66374505,0
67677570,0
43376470,1
66442722,0
19565892,0
7022111,1
28280161,0
1722134,0
7097039,1
6797757,1
57275021,1
1772309,1
1541898,1
67567514,0
48452005,0
5328736,0
43887569,1
13948477,0
66652907,0
57195072,0
44315104,0
69595617,1
11938747,0
8428685,1
65117488,0
37436685,0
1957252,1
15549805,1
24504372,0
24576507,1
62393817,0
16760916,0
37166485,1
24746845,1
61260925,0
1406902,1
1975520,0
71371501,0
70278681,0
17071565,1
42583778,1
9827719,1
8229828,0
47072994,0
59590336,0
23663769,1
47854252,0
60194761,0
19985849,0
11067311,1
67280261,0
4224524,1
5482896,1
1258162,1
8118357,1
12020272,0
826266,1
24716445,1
194775,1
7008684,0
63047648,0
40433494,1
38963265,0
65598175,0
1840450,1
9318147,0
37136182,1
9889183,0
67959163,0
55358603,0
14717679,0
50479064,1
41055578,0
58729300,0
45340324,0
23914215,0
61625272,0
62805252,0
25966557,0
15228740,0
66503277,1
53968266,0
17593620,0
11696829,1
22501451,0
22199867,0
8937357,1
844984,1
59721429,0
1414471,0
68267796,0
36105039,0
70423836,0
54605628,0
34371141,0
48170045,0
860102,1
10696823,0
3547661,1
61885101,0
37656533,0
23433395,0
67501400,0
16743118,0
52165307,1
9859259,0
67598592,0
1042837,1
53032327,0
41307827,0
37135785,0
4071634,0
33769996,0
43935997,0
11497498,0
725247,1
54726931,0
9331533,0
14248424,1
8723925,0
7031298,0
62635303,0
15130419,1
72249769,0
64885083,0
69251984,0
12529767,0
4591457,0
46252578,0
63118529,0
20517181,0
21349095,1
24575297,1
49372675,0
10359532,0
1049369,1
1803227,1
51743516,0
51864533,0
17352708,1
47153972,0
41289269,0
36725145,0
27118077,0
3767805,1
13630394,1
67319878,0
12647547,0
65657272,0
28250235,1
7842963,0
60380920,0
51804952,0
64353818,0
1355192,0
70828468,0
47072345,0
58751749,0
7427393,0
6977358,1
26948005,0
23383454,0
71277930,0
21509198,0
27279064,1
780705,1
41373177,0
42414061,1
49694352,0
38962991,0
8966957,0
30845712,1
15459672,0
60937762,0
49961083,1
1238634,1
52244907,0
58773626,0
16722511,1
22521282,0
917491,1
54896309,0
71137860,0
1041917,1
15509365,0
26186305,0
28691982,0
63139230,0
33388834,0
67958525,0
30155175,0
51984101,0
68519403,0
49810466,0
10760490,0
45451015,0
73484652,0
23402980,0
8189175,1
7852132,0
12011902,1
51975426,0
53965725,1
48053614,0
32669068,0
8764075,1
59723072,0
45332435,0
17151734,1
66512120,0
49974174,0
14448353,0
62483670,0
17603739,0
22189893,0
54826954,1
46656231,0
19345512,0
67807586,0
21108096,0
49605140,0
4679485,0
42682773,0
62484300,0
1656783,0
9399962,1
1817990,1
68379462,0
11717163,0
8457588,1
11928916,0
3729720,0
9007305,1
43968661,1
55476986,0
65568200,0
73256131,0
1739053,1
28871094,1
7857105,0
9416868,1
24064075,0
632309,1
53092421,0
40424075,0
24765137,0
1684242,0
32118779,0
43938763,0
11728782,0
12639304,0
66682353,0
12000921,0
70070250,0
299996,1
72950197,0
1094095,1
38388579,1
70350405,0
7429322,0
41402803,1
36194930,1
53806405,0
232764,1
11917952,0
13156865,1
9676828,0
65073724,1
23703745,1
35523064,0
21008007,0
57155577,0
70470068,0
49504982,0
46677335,0
59145180,0
51046298,0
1381312,1
49820084,0
25386092,0
61834502,0
67519927,0
16340529,0
1001865,0
3976859,1
67701347,0
53222326,0
2626862,0
63394931,1
53713105,0
58015309,0
1243300,0
67572044,0
18684741,0
60071876,0
62574182,0
14689471,0
64292580,0
790604,1
17803400,0
1289658,0
3466917,1
17792759,1
18644488,1
70894852,0
9042122,1
45729833,0
26266720,0
49901435,0
3629417,0
5677939,0
11929781,1
58149076,0
13307386,0
70285860,0
63316849,0
47924221,0
59649632,0
387172,1
45279986,0
63536651,0
1858446,1
40946018,0
9309472,0
8084598,0
6329160,0
1033659,1
2829515,1
71336158,0
60967651,0
64943315,0
30405075,0
51733576,0
10759594,1
24715123,0
44007267,0
55307621,0
51857582,0
16310330,0
641752,1
48622103,0
70935373,0
68820959,0
70700066,0
70089898,0
3738321,0
1853855,1
1975389,1
672337,1
18684886,0
11668420,1
70377137,0
70238061,0
1207683,0
14517728,0
7767179,1
65602529,0
41615954,1
31727672,0
1508134,1
56449348,0
1746674,0
1070435,1
1479194,0
15559407,0
1725825,0
46417405,0
940516,0
11607864,0
7449493,1
10428301,1
9860024,0
720106,1
13878332,0
11567254,1
37706791,1
4847087,0
46678068,0
13620434,0
30134645,0
15028661,0
30655466,0
53976846,0
7192855,1
53581965,0
1880218,1
37406966,0
45451901,0
64314036,0
18293440,0
22401478,0
900937,1
38880728,0
65812052,0
67741195,0
11018959,1
10752249,0
11962462,0
14410551,1
33950472,0
4065243,1
67813225,0
15560804,0
13536743,0
11587252,0
7211596,1
69891434,0
1520032,1
373733,1
59801590,1
727686,1
58742110,0
17643115,1
52285148,0
29242828,0
55266055,0
19525877,0
56298649,0
35773555,0
64343022,0
3409647,0
42346187,0
40414909,0
51813704,0
8073554,1
15609801,0
59751494,0
66872396,1
9051368,0
39732981,0
40513378,1
10419250,1
47885276,0
41203190,0
42524020,0
790433,0
64497265,0
57897255,0
58830680,0
25865952,1
43335253,0
6468055,1
53233459,0
24615365,0
1710747,1
64282266,0
37035470,1
42772828,0
45260687,0
49585114,0
7666924,0
1076475,0
41822069,0
7947773,0
15308957,1
73437541,0
6329243,1
19625868,0
55258342,0
21809245,1
41242651,0
7427820,0
58861082,0
10789996,0
65630785,0
49809444,0
51231286,0
45462719,0
61774090,0
40966029,0
72917127,0
4717714,0
43989100,0
70458506,0
67700779,0
70161855,0
36053483,0
73473171,0
20717666,0
55388450,0
4640032,1
62980972,0
53292822,1
771129,1
6468523,1
73080620,0
26378196,0
42564352,0
34973279,0
354316,0
54476318,1
44777409,1
38952541,0
7651987,1
7032460,0
2119473,0
30004215,0
31566595,0
17322520,1
28140415,0
12417605,1
47843783,0
70791682,0
908100,1
53886861,0
61150864,0
15220414,0
13389309,0
62353001,1
28992488,0
11997931,1
7987478,1
1455344,1
65671348,0
27229462,0
45480384,0
23172394,0
67502589,0
47760978,0
17672336,0
32838117,0
49192214,0
1450280,0
58149159,0
41302313,0
65607481,0
69585110,0
52415217,1
64902039,0
8738421,1
54149243,0
43865964,0
33959483,1
5479072,0
320067,1
68771173,0
45971233,0
10763125,0
9897778,0
49902188,0
983441,0
44154303,1
34160857,1
59609329,0
31005727,0
68359500,0
14798568,0
64835505,0
18854785,1
43255848,0
37677330,0
48044532,1
70048987,1
49808713,0
45321546,1
45260494,0
59793669,0
58712438,1
44547021,0
15520909,1
1668940,1
65511573,0
4718032,0
36975870,1
64252045,0
63086847,0
1812882,1
43935336,1
26597444,0
62555070,0
65782720,0
32138087,1
31277246,0
19275437,0
2637056,0
68078188,0
987234,1
3546764,1
8357107,1
66432674,0
4853235,0
4167888,0
23873405,0
65551495,0
39093168,1
21910428,0
28380241,0
67570607,0
973317,1
43123196,0
65533748,0
71339806,0
49683884,0
24123946,1
4847826,0
71205846,0
1383149,1
8085644,1
17442930,1
63515686,0
24684703,0
1973104,1
54017669,0
32117561,1
1229319,1
10746968,0
8725533,0
733425,1
15549935,0
942864,0
11687194,0
7208648,0
1038479,0
14207201,0
6977714,0
46856971,1
16581287,0
30675670,1
63456325,0
69494361,0
14531491,1
70800531,0
18383664,0
27900096,0
58094946,0
53042153,0
9429633,0
45451834,1
61545020,0
23044868,1
18455082,0
54586839,0
72006553,0
23494456,0
60946948,0
48179973,0
70294490,0
72859120,0
1446925,1
64986992,0
6337854,0
49645430,0
14609114,0
32769130,1
15100114,1
18503935,0
53976801,0
23593408,1
13379040,1
11970080,1
34401328,1
43847072,1
52467070,0
72838902,0
2629340,0
31717165,0
63048216,0
54436343,0
44707106,0
55537045,0
6687862,0
68528788,0
72749270,0
67769188,0
42213549,0
53958980,0
15339354,0
7201895,0
22362118,1
8428301,1
60324298,0
52576008,1
73353039,0
30033808,0
3408800,1
16681833,0
49494385,0
65492677,0
37366880,0
72409008,0
26857997,0
3407025,1
9351221,0
12507088,0
45331058,0
67822171,0
59155646,0
12848788,0
7205335,0
68650100,0
34801766,0
70739364,0
25566213,0
8336882,0
47142541,0
47843291,0
45472282,0
13897204,0
49882932,0
1884627,1
6418234,1
28661241,0
437833,1
54886893,0
72257207,0
16160280,0
58782459,0
38610595,0
28821183,1
29212641,0
5607787,1
41242589,0
72269408,0
627250,1
65522956,0
43182175,0
8569572,1
68660552,0
32258230,0
65460449,0
44027688,0
10847070,0
23914081,1
11657119,0
7860366,1
1496663,0
10360637,1
47092215,0
635116,1
8607345,0
59731442,0
39879947,0
31147787,0
2728082,0
7440509,0
1605879,1
34691728,1
72170041,0
36946634,0
24595934,1
71241457,0
64060373,1
55936005,0
54505475,0
59673396,0
28660924,1
4724372,1
58831049,0
19777347,0
35813484,0
1659843,1
70801034,0
510949,1
58835334,0
4155262,0
59309303,0
62239413,0
7438567,0
42415155,0
4317673,1
42503352,1
30115438,0
40522916,0
41200581,0
72697417,0
10879677,0
22323048,1
7662833,0
24675045,1
41202221,0
72538828,0
51370909,0
49862418,0
31176741,1
23664065,0
41259256,1
61647173,0
34381057,1
70377945,0
62343739,0
43347968,0
61464854,0
27710059,0
43317014,0
64923948,0
39980186,0
7017830,0
22339952,1
62533869,1
53392686,0
1791391,1
33239380,1
70417991,0
1381782,1
56571142,0
67430354,0
61401861,0
24557466,1
1720306,0
65728861,0
36184722,0
53323025,0
28952262,1
49780425,1
32688837,0
55408394,0
72768634,0
72107133,0
72368858,0
1238393,1
49894543,0
36976364,0
45809841,0
39021564,0
15570031,1
15029430,1
4673856,0
41026350,1
17782457,1
49392071,0
16320275,0
13366949,0
33559298,0
54586611,0
790455,0
26276957,1
64292931,0
10781930,0
66245696,0
1909351,0
63712965,0
4855653,0
59595902,0
34742441,0
41403849,0
3117134,1
11020358,1
43530059,0
45401631,0
3982010,1
25656225,0
32337846,0
50207098,1
61557430,0
47853223,1
65522512,0
41233426,0
56752061,0
54456810,0
64486165,0
26967925,0
49863433,0
1819853,1
62866217,1
9888966,1
46112940,0
7029782,0
7827469,0
62394762,0
1290916,1
21689251,0
23833662,0
12478297,0
1011631,1
70611194,0
33029257,1
10047804,1
559807,1
6587082,0
42504159,1
43434954,0
47122791,0
1814239,1
72137985,0
3778270,1
11919177,1
1500196,0
9858098,0
63396103,0
40414971,0
57135171,0
32989029,1
36054378,0
61497576,0
15078393,1
43012364,0
68660670,0
59801368,0
34611936,0
10576727,0
53876214,1
23004634,0
44326187,0
43865472,0
58769270,0
41370295,0
11983391,0
11941190,1
12438532,0
11993611,0
41485423,0
35844140,0
53542265,0
795243,1
70925051,0
46931472,0
4576910,1
64516189,0
57455396,0
55537664,0
5327178,0
41429043,0
73395607,0
19655344,1
1964385,1
47071853,0
15080752,0
1431628,1
56045862,0
641690,0
22099959,0
42133228,0
69980727,0
65396894,0
58983654,0
43859643,0
963446,1
60203869,0
684234,1
66085933,0
59623086,0
64517892,0
51915194,0
39703012,0
43519952,1
61567126,0
72187997,0
40584774,0
11020222,0
52415879,0
6040557,0
3729580,1
10416987,1
16620421,0
55781403,0
55387023,0
71361154,1
2826863,1
61171264,0
55760862,0
34602593,0
72056985,0
1296535,1
67666453,0
1504676,1
41410933,1
37046153,0
62574714,0
13688132,1
2697805,0
43315215,0
7411179,1
21280197,0
43277218,0
43366998,1
31656694,0
10847258,1
61320970,0
46756924,0
23643052,0
7450906,0
63007564,1
1736132,1
23544200,0
4228324,0
59762050,0
73395433,0
51065975,0
47064963,0
51873759,0
30104349,0
39012899,0
38007632,0
58963429,0
1399564,1
46685947,1
18344141,0
46586946,0
57064961,0
5407382,0
50357116,0
53062308,0
56298353,0
70296031,0
52982598,0
58973933,0
8744720,0
46466183,0
53292234,0
23723260,0
65583883,1
53032362,0
52375147,1
72858020,0
65611696,0
3176884,0
5308580,0
32287171,0
457272,1
29953294,0
21127971,0
55308841,0
1770311,1
14988789,1
27919988,1
22901460,0
34090393,1
70538748,0
23483079,0
7667476,0
43968759,1
43235728,0
1577678,0
1638100,0
7862025,1
14688125,1
31216288,0
6877663,0
33850067,1
65600939,0
20057361,0
71318101,0
9678340,0
58639312,0
4156354,1
60382524,0
41242524,0
1647712,0
58044758,0
39859856,0
18363810,0
64153834,0
69707452,0
49933779,0
9427417,0
65520988,0
9380199,1
23031561,0
33239016,0
67760705,0
20027241,0
9657499,0
9649120,1
57325350,0
8300632,0
53964919,0
8227669,0
69919655,0
11700062,0
40553896,1
26908049,1
31237381,0
58468825,0
9382503,1
38528671,0
9857284,1
17612710,0
64717406,0
2917392,1
47081994,0
18254473,0
15399333,1
9107033,0
32668342,1
43216522,0
32148673,0
14408819,1
67812930,0
3930269,0
58449216,1
790864,1
73365626,0
70769227,0
9380409,0
67761435,0
51858668,0
23773775,0
72058920,1
70550106,0
68369898,0
743115,0
12458883,0
14521324,0
23533479,1
66503869,0
58034266,1
31757349,0
52245239,0
49761570,1
64926960,0
23054949,1
1767666,1
43827105,0
34912706,0
31157479,0
68509245,0
23522747,1
7428892,1
43550073,0
68488074,0
15619791,0
62866308,0
4674324,0
33328904,0
3867444,1
13897338,0
13370523,0
59769800,0
45749973,0
61448110,0
41328228,1
13318472,0
46112992,0
44255050,1
12626895,0
38468990,0
31717671,1
41035619,0
45401692,0
269755,1
41428960,0
48762067,0
62249303,0
5471983,0
20086481,0
2844089,1
62128886,0
69941434,0
15289190,1
47885707,0
10340754,1
4156319,1
18253812,0
70071029,1
1316458,1
68621118,0
35012173,0
907732,1
53433248,0
10348540,0
14978173,1
5687830,0
70781696,0
5329306,0
72688452,0
28320090,0
31095730,0
691716,0
62100623,0
71206470,0
22401383,1
5016456,0
62180059,0
6049539,0
41402422,0
11993249,0
58116111,0
48250166,0
35855087,1
57384941,0
1284673,0
53905227,0
55355994,0
53898854,0
9957439,0
12976860,1
61605333,0
70661125,0
53252949,1
3538455,0
72218615,0
56459628,0
60867612,0
4153521,0
67390177,0
57678711,1
42564838,1
31068212,0
34822119,1
3957779,0
49313804,1
37617706,0
12426798,0
37147127,0
11697888,0
60677445,0
53325874,0
31207023,1
57005216,0
14868680,0
38961850,0
55475892,0
1208685,1
66831851,0
60144128,0
29513025,0
9048470,0
70298377,0
8733192,1
70731676,0
44163436,0
43220881,0
1878479,0
72838040,0
41361614,0
73385911,0
46292669,0
690943,1
1807357,1
64876436,0
49819695,0
19887773,1
72078596,0
8179803,1
59729024,0
46827302,0
11060042,0
7777300,0
3861595,0
7192573,0
16691799,0
66832282,0
42243252,1
54526655,0
8718395,0
60877925,0
23152503,0
20657206,0
33809913,0
59571812,0
18324307,0
48812183,0
1588139,1
40975089,0
14950242,1
11486938,1
3556886,1
7907865,1
72167492,0
66226051,0
53906421,0
62353609,0
71371207,0
43652282,0
53961223,0
51431324,0
13300695,0
61417220,0
55821142,0
30204997,0
70315469,0
27069494,0
47113138,0
7208616,0
19727770,0
29333018,0
14938807,0
18444116,0
50166975,0
33279371,0
573576,0
19446160,0
65117642,0
66354353,0
21108266,0
13316762,0
30154173,1
30113558,0
8762646,0
42375239,1
11993870,1
45341197,0
47671057,0
72570803,0
42104272,0
64784336,0
14538027,1
42555030,0
12489783,0
1829708,1
45280848,0
14400907,1
66402936,0
55457371,0
17692438,0
23382859,0
8531507,1
49819207,0
760795,1
44035816,0
695594,1
57718683,0
70709538,0
64824476,0
65637381,0
11648757,0
16470397,1
41065387,0
63158105,0
1788495,1
41342520,0
44038964,0
14818219,0
1710503,0
41442419,1
67801218,0
47771084,0
66772669,0
70701656,0
21939435,0
1710147,1
15149081,0
8338727,0
67913215,0
47094634,0
1786171,1
25556331,0
17472393,0
69971247,0
14277429,0
9648893,0
59158127,1
64825661,0
30233724,0
18143695,0
46497467,0
38801291,1
51290872,0
51942832,0
7837630,0
64936251,0
29092492,0
8126990,0
49974796,0
14947947,0
18565056,0
11627509,0
44787383,0
11316882,0
26187142,0
15490883,0
67798827,0
64687799,0
16611451,0
649825,0
11978582,0
60284111,0
1637890,0
1294244,0
11982951,0
51241259,0
15029115,0
6991559,0
22511197,0
59561290,0
5819847,0
10557037,1
50811858,0
67850367,1
70741197,0
25656130,1
858305,0
71135989,0
47651304,0
2418187,1
38913288,0
42384693,1
64873516,1
48054152,0
30665682,0
67538675,0
35973826,0
30045613,1
66533618,0
60648233,0
60967410,0
37156346,0
30635352,1
41220277,0
6587088,1
64912597,0
7587839,1
49554427,0
58974405,0
53906602,0
11538066,1
64637434,0
38730469,0
12667887,0
35113587,0
32688864,0
53965276,0
10771411,0
62289289,0
36947073,0
59699112,0
39132042,0
39002606,0
17692522,0
49563862,0
71176044,0
23692988,0
55357924,0
64498267,0
11977018,0
69900161,0
677253,0
53122079,0
7206533,0
15570486,0
26407940,1
8715676,1
757351,0
8308165,0
13677701,0
59054899,0
22311706,0
70560600,0
30054404,0
42133804,0
41391750,0
14598648,0
65671733,0
866578,1
1869918,1
44113227,0
9409550,0
2969389,1
59126091,0
63187452,0
22973107,1
69484550,0
12906714,1
13916869,1
59308909,0
1663525,0
16260689,0
1105064,1
14518105,1
20057286,0
15459904,0
39061627,0
34701839,0
59722981,0
17321808,0
30024759,0
14470393,0
65642062,0
43428470,1
3729502,0
64932668,0
12996854,0
31167049,1
30675293,0
70299840,0
26006240,0
51875357,0
57434962,0
584439,1
42536080,0
44173256,0
15139716,1
42213330,0
23513905,0
37015373,0
9388245,0
11679292,0
4151834,0
41901948,0
13626875,0
24654886,0
3862014,1
65440814,0
53864832,0
22390813,0
22752112,0
49853682,0
35603107,0
45260467,0
65512788,0
51290773,1
11709957,0
6345274,1
8331032,0
49402938,0
12001871,0
47601444,0
16722085,0
1281468,1
18864792,0
63526923,0
70255115,0
